lon,lat,BankVole_AllData_RUN3 logistic values
14.821609,61.122333,0.01012062
14.657092,61.093887,0.9866159
18.792648,63.291714,0.9866159
18.273952,63.164939,0.9866159
2.274929,41.517853,0.9866159
2.370626,41.536431,0.31487763
23.81444,58.71444,0.9866159
23.70389,58.72415,0.9866159
-2.439147,54.273348,0.0045584817
-2.5942,54.648,0.9866159
23.012,49.363,0.42641443
23.065,49.706,0.9866159
24.65056,57.88722,0.9866159
24.860333,57.149563,0.9866159
19.8287,50.2083,0.9866159
19.83184,50.197423,0.9866159
7.53558,46.07398,0.9866159
7.93102,46.92754,0.71470803
28.15636,66.758873,0.32941866
22.845797,61.325589,0.9866159
23.230764,61.483967,0.35789004
25.91603,60.953321,0.54946274
-4.88917,51.712663,0.7277
-4.856956,51.718398,0.7277
-4.75871,55.307882,4.968959E-8
-5.303212,55.883247,8.5012846E-7
-0.49111,54.27243,0.9866159
-0.652474,54.486241,0.9866159
-4.489302,54.760265,0.9866159
-4.554471,54.937034,0.9866159
-5.426637,57.538532,1.6879137E-21
-5.123872,57.905911,9.5941146E-12
0.321159,53.101043,0.9715678
0.305756,53.092351,0.9715678
-5.976307,56.672653,8.5012846E-7
-5.96097,56.682134,8.5012846E-7
-5.2571,50.0251,1.7807897E-5
-5.217466,49.995008,1.7807897E-5
-4.292086,58.49418,0.75996494
-4.496327,58.385693,2.5438007E-17
21.091778,66.010211,0.053693388
20.25347,65.367409,6.4783384E-14
20.246176,63.853491,0.9866159
20.277824,63.952542,0.019690463
17.848779,58.954815,0.9866159
17.799686,58.947499,0.9866159
-8.402046,52.345327,2.7363585E-6
-8.688895,52.720983,6.7159955E-13
16.35895,61.472635,0.35789004
16.94056,61.36667,0.9866159
13.594205,62.242957,6.4617794E-5
15.493352,64.815694,3.152804E-10
16.209821,64.1187,0.039373133
12.444523,63.794518,0.0032386505
12.447578,63.959472,1.8111039E-9
31.283331,40.643478,8.061241E-12
15.728407,48.938556,0.9866159
15.7,48.466667,0.9866159
17.543684,62.235517,0.9866159
18.243229,62.93629,0.9866159
14.14224,60.933436,7.942233E-15
13.34861,60.97833,1.5114142E-10
6.861206,61.182535,0.9866159
6.853759,61.194627,0.9866159
9.260068,58.864558,0.9866159
13.71,46.98,0.9866159
13.77,46.99,0.9866159
14.586511,57.997789,0.9866159
14.333384,57.350554,0.9866159
15.519421,58.058412,0.9866159
15.662253,58.361439,0.9866159
12.33583,59.59917,0.9866159
12.908629,59.595687,0.9866159
14.430914,49.972817,0.9866159
14.542775,50.025705,0.9866159
21.284056,52.072231,0.9866159
-3.43,43.310001,0.18686448
-3.43,43.130001,0.9866159
-4.53,42.939999,0.9866159
-4.16,42.939999,0.6374421
-4.78,43.200001,0.9866159
-5.27,43.110001,0.9866159
-6.85,43.110001,0.9866159
-6.84,43.470001,0.1858021
-6.01,42.639999,0.47936827
-6.5,42.740002,0.7596241
-2.82,41.959999,0.070886664
-2.94,41.959999,0.007671992
25.968,50.753,0.9866159
25.911,50.901,0.9866159
-1.9283,46.88981,7.602872E-11
-1.78924,46.80548,1.6635848E-10
19.840506,66.719283,0.9866159
20.029655,66.564753,0.9866159
14.258644,55.647883,0.9866159
14.460936,56.024729,0.9866159
21.554482,66.961947,0.0018137497
11.16679,55.75137,3.623371E-10
29.52032,64.12875,0.110441156
20.316042,47.722553,1.0996208E-4
20.509607,47.910901,0.9866159
22.469192,65.849759,4.7878046E-10
22.944455,65.896,9.2437724E-11
17.460563,64.87185,0.9866159
15.165188,63.929334,0.9866159
18.307989,59.919666,0.9866159
18.54218,59.860802,0.9866159
16.906958,64.019934,2.3889212E-22
16.522453,63.618144,0.017222257
24.530086,41.604525,0.9866159
24.408819,41.566617,0.9866159
16.269101,57.781022,0.9866159
17.72,66.95194,0.03605199
17.762244,66.929239,3.6662314E-5
23.71139,66.38944,0.1866436
23.73194,66.39,0.1866436
15.65,66.18833,0.18251385
19.162729,49.116827,0.08162629
19.202498,49.125004,0.08162629
25.41778,58.41333,0.9866159
26.075827,58.405318,0.9866159
24.27982,59.11822,0.9866159
24.80813,59.44189,0.9866159
25.638418,66.50663,6.3426375E-10
25.686079,66.515737,1.4832002E-10
24.892867,67.663946,0.9866159
27.994461,64.082853,1.5978278E-5
24.640673,65.794838,0.1866436
24.933,49.663,0.9866159
24.741,49.115,0.9866159
29.501,48.35,0.5941593
25.124,51.294,0.26175
23.968,50.053,0.9780909
23.505,50.7415,0.9866159
25.857,48.969,0.9866159
25.804,48.996,0.9866159
15.877705,62.645951,0.001039733
25.042588,61.054289,0.35789004
13.1481,41.9314,0.9866159
3.56222,44.11255,0.9866159
3.81593,44.381,0.9866159
-9.251057,53.740764,0.94810617
-8.841855,53.093361,0.0014196802
28.4,63.866667,6.8487272E-15
27.97834,62.9,2.2269764E-4
8.108845,56.344627,0.9866159
8.115075,56.075122,0.9866159
12.189132,56.046337,0.9866159
30.767,51.05,0.14894302
31.789,50.944,0.9866159
27.05667,57.7125,0.9866159
26.85194,59.44,0.9866159
15.783187,52.44056,0.9866159
15.9654,52.6054,0.9866159
4.80834,44.00904,0.029802904
23.44718,54.02921,0.9866159
23.39,54.1141,0.9866159
25.291927,54.747798,0.9866159
18.092547,48.681605,0.9866159
14.278922,41.854388,0.9866159
22.798634,53.595429,0.26175
22.6715,53.6342,0.9866159
-7.184563,53.116004,0.6953047
-7.687901,53.237812,0.6953047
-9.377401,52.022977,0.9866159
-9.024806,51.86165,0.94810617
-6.74445,52.740145,0.03900259
17.4872,54.106,0.9866159
17.9971,54.4041,0.9866159
16.6468,53.3939,0.9866159
16.588,53.9548,0.9866159
14.43848,53.88967,0.9866159
15.199,53.915,0.9866159
21.9856,50.606,0.9866159
28.3958333333333,70.8958333333333,0.19754055
27.1875,70.4791666666667,0.031064345
18.6875,70.0625,1.7587568E-12
22.0208333333333,69.8125,0.45997253
22.8125,69.8125,0.14763987
26.8541666666667,69.8125,3.553518E-14
26.8541666666667,69.7708333333333,3.553518E-14
32.3958333333333,69.7291666666667,0.18903212
23.4375,69.5625,3.553518E-14
30.2291666666667,69.5625,0.105832994
29.3958333333333,69.4791666666667,0.105832994
31.0208333333333,69.3125,0.14763987
21.2708333333333,69.2708333333333,0.32616857
23.4791666666667,69.1875,0.083346725
20.0208333333333,69.1458333333333,0.9866159
22.6041666666667,69.1041666666667,3.553518E-14
31.7291666666667,69.1041666666667,0.14763987
23.7291666666667,69.0208333333333,3.553518E-14
22.2708333333333,68.8958333333333,3.553518E-14
28.2291666666667,68.8958333333333,1.9198698E-13
28.8541666666667,68.7708333333333,3.553518E-14
18.6041666666667,68.6041666666667,0.031064345
22.3125,68.6041666666667,8.408107E-12
22.2708333333333,68.3958333333333,0.083346725
33.7708333333333,68.3958333333333,3.553518E-14
35.9791666666667,68.3958333333333,0.021437675
21.9375,68.3541666666667,3.553518E-14
29.9791666666667,68.3541666666667,1.9198698E-13
24.4375,68.2291666666667,0.0036700882
16.2291666666667,68.1041666666667,0.07705264
21.8958333333333,68.1041666666667,2.856476E-7
31.3958333333333,68.0625,3.553518E-14
31.9791666666667,68.0625,3.553518E-14
29.6041666666667,68.0208333333333,1.9198698E-13
16.7708333333333,67.7291666666667,0.12940401
18.8125,67.7291666666667,3.553518E-14
30.2291666666667,67.7291666666667,1.9198698E-13
34.4791666666667,67.7291666666667,3.553518E-14
31.0625,67.6458333333333,1.9198698E-13
17.0208333333333,67.6041666666667,0.031064345
30.1875,67.6041666666667,3.553518E-14
32.7708333333333,67.5208333333333,1.9198698E-13
14.3958333333333,67.2708333333333,0.1593581
23.3125,67.2291666666667,0.32941866
28.4375,67.0625,1.9198698E-13
22.7708333333333,66.9791666666667,8.968242E-14
29.4375,66.8958333333333,3.553518E-14
15.7291666666667,66.8541666666667,0.12940401
22.5208333333333,66.7708333333333,8.968242E-14
23.6041666666667,66.7291666666667,0.0018137497
35.4375,66.6458333333333,1.9198698E-13
26.5208333333333,66.6041666666667,0.0018137497
27.8125,66.5625,7.3715936E-11
28.9791666666667,66.5625,2.946229E-10
21.4375,66.5208333333333,1.9198698E-13
24.1041666666667,66.5208333333333,8.968242E-14
13.2708333333333,66.4791666666667,0.9866159
19.1041666666667,66.4791666666667,3.8738412E-15
24.3541666666667,66.3958333333333,8.480722E-4
30.4791666666667,66.3958333333333,9.011941E-10
14.0208333333333,66.3541666666667,8.178765E-9
22.7708333333333,66.2708333333333,8.968242E-14
17.5208333333333,66.2291666666667,1.9198698E-13
22.3125,66.2291666666667,0.1866436
29.7708333333333,66.1041666666667,0.010436625
33.2708333333333,66.1041666666667,8.968242E-14
33.8541666666667,66.1041666666667,8.968242E-14
16.6875,66.0625,2.7054372E-15
26.6458333333333,65.9791666666667,8.480722E-4
19.6041666666667,65.9375,1.9198698E-13
24.2291666666667,65.8958333333333,0.053693388
30.7291666666667,65.8958333333333,1.9198698E-13
30.7708333333333,65.8958333333333,1.9198698E-13
33.7291666666667,65.8541666666667,8.968242E-14
14.3958333333333,65.8125,0.14763987
26.1458333333333,65.6875,8.968242E-14
20.0625,65.6041666666667,0.06618206
34.6875,65.6041666666667,2.7907942E-22
15.3125,65.5208333333333,6.4783384E-14
32.8541666666667,65.4375,8.968242E-14
17.6041666666667,65.3125,0.024405343
12.9791666666667,65.2708333333333,1.6662375E-13
28.6875,65.2291666666667,0.1866436
29.6875,65.2291666666667,0.0018137497
33.1458333333333,65.1875,5.5878788E-11
-13.6875,65.1458333333333,0.0748438
30.4375,65.1458333333333,8.968242E-14
15.5625,65.1041666666667,3.152804E-10
18.3958333333333,65.0625,6.127614E-4
-14.2708333333333,65.0208333333333,0.75387037
17.5625,64.9375,4.603554E-5
24.9375,64.8958333333333,0.053693388
29.9791666666667,64.8958333333333,8.968242E-14
13.8958333333333,64.8125,0.009307464
16.1041666666667,64.7708333333333,6.4617794E-5
11.7291666666667,64.7291666666667,4.0471088E-13
15.3125,64.7291666666667,0.5822687
30.1875,64.7291666666667,8.968242E-14
30.6458333333333,64.3541666666667,8.968242E-14
30.3958333333333,64.2708333333333,8.480722E-4
29.4791666666667,64.1875,2.0982965E-4
34.7708333333333,64.0625,8.968242E-14
26.1458333333333,63.9375,0.053693388
30.4791666666667,63.9375,8.968242E-14
28.6458333333333,63.8958333333333,1.515823E-4
23.5208333333333,63.8541666666667,0.053693388
34.2708333333333,63.8541666666667,2.0982965E-4
22.6458333333333,63.8125,1.0895894E-10
32.6875,63.8125,2.0982965E-4
36.8958333333333,63.7708333333333,2.217502E-14
11.2708333333333,63.6458333333333,0.49860567
14.0625,63.6458333333333,0.264925
23.9791666666667,63.6458333333333,0.053693388
25.8125,63.6458333333333,0.053693388
29.3125,63.5208333333333,0.053693388
31.6875,63.5208333333333,2.217502E-14
13.3958333333333,63.4791666666667,0.0061410596
27.8125,63.3958333333333,0.004301261
33.5625,63.3958333333333,2.217502E-14
35.8125,63.3958333333333,8.968242E-14
23.1458333333333,63.3541666666667,0.07695058
31.6875,63.3125,9.980677E-12
25.7708333333333,63.2708333333333,9.863456E-4
36.4375,63.2708333333333,8.968242E-14
26.0208333333333,63.1875,0.056799844
22.6458333333333,63.1041666666667,0.35789004
27.0208333333333,63.1041666666667,6.8487272E-15
31.6875,62.9791666666667,1.6018445E-14
9.89583333333333,62.9375,0.80362666
24.3541666666667,62.8541666666667,1.515823E-4
30.6041666666667,62.8125,1.6018445E-14
31.1875,62.8125,0.017222257
33.6875,62.7291666666667,2.217502E-14
10.6041666666667,62.6875,0.0485124
34.6875,62.6458333333333,2.0982965E-4
21.7708333333333,62.6041666666667,0.11839178
28.4791666666667,62.6041666666667,9.863456E-4
14.8125,62.3958333333333,0.019690463
-6.97916666666667,62.3125,0.013211185
25.8541666666667,62.3125,0.296717
35.6875,62.1875,3.258082E-14
8.14583333333333,62.1041666666667,9.949952E-10
7.1875,62.0625,8.743328E-16
6.27083333333333,61.9791666666667,5.310044E-4
22.8125,61.9791666666667,7.126961E-4
26.0625,61.9791666666667,0.16164832
14.6458333333333,61.9375,0.014301874
11.6875,61.8541666666667,6.4617794E-5
22.6458333333333,61.8541666666667,0.28704908
26.5625,61.8541666666667,2.1782878E-13
31.0208333333333,61.8541666666667,5.345662E-11
7.10416666666666,61.8125,4.1098653E-15
11.6458333333333,61.8125,1.4616746E-14
11.3541666666667,61.6875,0.008930697
23.3958333333333,61.6041666666667,0.35789004
6.72916666666666,61.5625,3.3905017E-25
7.64583333333333,61.5625,0.14411344
12.5625,61.5208333333333,5.170778E-19
33.5208333333333,61.2708333333333,1.6018445E-14
37.2291666666667,61.1875,2.217502E-14
9.4375,61.1041666666667,0.0060310047
37.0625,61.0208333333333,1.6018445E-14
12.6458333333333,60.9791666666667,1.688274E-15
34.2708333333333,60.9375,7.126961E-4
31.1041666666667,60.6458333333333,0.11839178
13.2708333333333,60.6041666666667,7.767841E-16
29.7708333333333,60.6041666666667,2.1782878E-13
32.1875,60.5208333333333,0.11839178
10.7291666666667,60.4791666666667,0.5348555
25.9791666666667,60.4791666666667,0.35789004
30.5625,60.4375,2.1782878E-13
31.0625,60.3541666666667,0.11839178
35.9375,60.3541666666667,0.004301261
24.8125,60.1875,0.5428757
32.6875,60.1041666666667,1.5735175E-13
33.9375,60.0625,0.028275803
27.2291666666667,59.8541666666667,0.11839178
34.1458333333333,59.7708333333333,1.6584187E-14
8.72916666666666,59.7291666666667,5.3292645E-11
33.7291666666667,59.6875,6.727615E-14
5.8125,59.6458333333333,0.125595
34.9375,59.4791666666667,2.2402824E-5
35.8125,59.1041666666667,7.535638E-14
6.52083333333333,58.8958333333333,4.119966E-14
6.89583333333333,58.8541666666667,1.9381766E-13
30.1041666666667,58.8541666666667,2.2469579E-4
28.7291666666667,58.8125,1.6584187E-14
35.8125,58.6458333333333,0.0014870284
-5.0625,58.4791666666667,6.508483E-5
29.8541666666667,58.3958333333333,1.6584187E-14
28.2291666666667,58.3541666666667,0.01012062
14.5208333333333,58.2708333333333,0.6873855
32.9791666666667,58.1041666666667,1.6584187E-14
34.1875,57.9791666666667,2.2469579E-4
-5.6875,57.8125,1.8156884E-10
-4.14583333333333,57.6875,0.45765334
28.9791666666667,57.6041666666667,2.2469579E-4
34.3958333333333,57.6041666666667,0.117349096
36.7291666666667,57.5625,2.1782878E-13
30.4375,57.4375,6.363245E-4
-5.39583333333333,57.1458333333333,9.356017E-22
-5.52083333333333,56.8541666666667,4.31892E-9
30.9375,56.8541666666667,1.6584187E-14
34.6458333333333,56.6875,0.040707115
34.8125,56.6041666666667,0.040707115
30.2708333333333,56.5208333333333,0.14686081
-2.8125,56.4791666666667,7.72078E-7
35.3958333333333,56.3958333333333,0.040707115
-4.1875,55.8125,3.281153E-11
31.3125,55.7708333333333,0.01012062
33.4375,55.7708333333333,1.6584187E-14
34.4375,55.5208333333333,1.6584187E-14
32.8125,55.4375,1.5693506E-4
-4.3125,55.3125,2.0783596E-24
-1.5625,55.1458333333333,0.4131477
33.5625,55.1458333333333,0.040707115
-7.52083333333333,55.0208333333333,1.8156884E-10
-7.9375,54.7291666666667,1.0941849E-9
-6.14583333333333,54.6875,0.6224152
33.8125,54.4375,1.5693506E-4
-7.64583333333333,54.3958333333333,0.07401972
26.9791666666667,54.3958333333333,0.08842864
28.3125,54.2291666666667,1.6584187E-14
-2.47916666666667,54.0625,1.6938156E-5
33.4791666666667,53.9791666666667,1.5693506E-4
9.14583333333333,53.8958333333333,0.4311932
-1.8125,53.6875,0.62503517
-8.85416666666667,53.5625,0.41341498
15.3958333333333,53.3958333333333,0.29400957
-9.77083333333333,53.3125,0.3902427
33.0208333333333,53.3125,2.2469579E-4
-7.85416666666667,53.2708333333333,0.03900259
-6.27083333333333,53.1875,0.80516654
36.5208333333333,53.1458333333333,0.0020573814
31.0208333333333,53.1041666666667,2.3746442E-14
33.6041666666667,53.1041666666667,0.14686081
-4.10416666666667,53.0625,3.548738E-14
31.8125,53.0208333333333,0.28704908
-8.39583333333333,52.9791666666667,0.003080422
-3.85416666666667,52.8958333333333,1.4458982E-7
-6.5625,52.8125,0.6953047
35.8125,52.7291666666667,0.28704908
27.8125,52.6041666666667,0.0398238
33.4375,52.4791666666667,6.727615E-14
-8.22916666666667,52.3958333333333,0.11013954
4.8125,52.3958333333333,0.3185955
-6.9375,52.2291666666667,0.08156209
30.6458333333333,52.1875,0.35789004
35.2291666666667,52.1875,0.35789004
34.3541666666667,52.0625,0.0014870284
30.5625,52.0208333333333,0.35789004
-3.89583333333333,51.9375,0.003080422
33.3541666666667,51.9375,0.28704908
0.645833333333332,51.8958333333333,0.70911235
-1.4375,51.7708333333333,0.37801233
-1.89583333333333,51.6458333333333,0.6957826
27.5625,51.5625,0.01012062
36.5625,51.5625,0.35789004
-9.77083333333333,51.5208333333333,3.3695655E-9
-9.5625,51.4791666666667,4.743675E-14
-0.9375,51.4791666666667,2.6989764E-9
-2.52083333333333,51.4375,0.136367
-0.5625,51.3125,0.08136222
32.4375,51.2708333333333,2.7793108E-9
30.7291666666667,51.2291666666667,0.14894302
-1.35416666666667,51.1875,0.37801233
16.7708333333333,51.0208333333333,0.81630605
25.5208333333333,51.0208333333333,0.19502403
30.4791666666667,50.9791666666667,0.26175
-3.6875,50.8125,0.9866159
37.2291666666667,50.7291666666667,0.35789004
17.8958333333333,50.6458333333333,0.89692116
-4.14583333333333,50.5625,0.08156209
-3.8125,50.5625,0.6953047
29.7708333333333,50.4791666666667,0.07111182
