lon,lat,Clamping
0.01159,42.72284,0.0
0.76477,45.35208,0.0
1.14779,45.35907,0.0
2.93371,47.3553,0.0
2.29184,47.82105,0.0
2.215627,48.998471,0.0
1.98603,48.43093,0.0
-1.54,43.13,0.0
-1.631587,43.16088,0.0
1.15754,43.13698,0.0
0.25691,43.80823,0.0
1.391235,47.013283,0.0
1.50181,46.44514,0.0
7.20788,47.15324,0.0
6.94291,47.28732,0.0
7.30689,44.09432,0.0
7.599628,44.819541,0.0
6.390463,49.825315,0.0
6.32024,49.591667,0.0
-3.094666,55.814882,0.0
-2.980692,55.908079,0.0
-3.8597,52.897864,0.0
-4.01243,52.985282,0.0
-1.961975,52.900959,0.0
-1.781981,52.193038,0.0
-1.485649,55.06254,0.0
-1.6846,55.22,0.0
24.1,56.59,0.0
23.530001,56.740002,0.0
8.80149,47.59518,0.0
8.46305,47.28384,0.0
7.677007,52.323001,0.0
7.698267,52.335429,0.0
11.035905,45.624705,0.0
10.868045,45.737283,0.0
16.108038,46.872485,0.0
15.519596,46.656444,0.0
-1.06004,51.739945,0.0
-0.769188,51.516962,0.0
4.4,51.75,0.0
4.65,51.55,0.0
5.83044,50.85986,0.0
5.74531,50.80195,0.0
5.35,52.2,0.0
6.15,52.45,0.0
-0.74076,52.797876,0.0
0.052995,52.091619,0.0
-2.827864,53.359001,0.0
-2.768415,53.395354,0.0
-3.769184,50.961059,0.0
-3.776332,50.830998,0.0
27.674128,50.145018,0.0
30.183557,60.032063,0.0
8.535927,61.315783,0.0
8.944399,61.60384,0.0
9.480245,62.186056,0.0
9.287367,62.662395,0.0
13.952983,64.722889,0.0
13.985206,64.730103,0.0
14.424796,65.079805,0.0
14.422892,65.45556,0.0
13.24213,65.42411,0.0
12.547785,65.04317,0.0
14.06667,52.36667,0.0
13.784275,52.833053,0.0
9.839977,54.498932,0.0
9.839854,54.498825,0.0
6.4,53.05,0.0
7.1,53.15,0.0
12.14214,54.88858,0.0
11.870272,55.007058,0.0
23.826231,52.794318,0.0
23.838312,52.721377,0.0
12.354367,51.309291,0.18043593
12.423291,51.38636,0.0
14.432609,45.581724,0.0
14.5118,45.609267,0.0
20.168984,64.206225,0.0
20.082144,64.107079,0.0
15.917415,50.234117,0.0
15.38832,50.574881,0.0
9.818344,52.37167,0.0
9.300643,52.485874,0.0
16.658996,59.221977,0.0
16.544973,59.276818,0.0
-2.436222,56.861158,0.0
-2.267219,56.964494,0.0
16.676732,49.227462,0.0
16.996248,49.273082,0.0
10.447998,51.069016,0.0
10.569151,51.954862,0.0
16.76,52.02,0.0
16.77,52.02,0.0
12.22,46.93,0.0
12.21,46.93,0.0
11.579161,50.95702,0.0
11.568782,50.957611,0.0
-4.645373,56.08168,0.0
-4.661835,56.208892,0.0
11.002856,43.117265,0.0
10.97977,43.086315,0.0
9.374151,50.716034,0.0
9.978666,50.369278,0.0
8.176746,50.392048,0.0
7.595073,50.453526,0.0
10.95404,49.330947,0.0
11.15,49.46667,0.0
9.605999,48.930847,0.0
9.954214,48.79171,0.0
8.694975,53.886794,0.0
8.645762,53.586014,0.0
12.020784,52.641838,0.0
12.93,47.72,0.0
12.53,47.18,0.0
23.35075,48.17542,0.0
24.154,48.033,0.0
31.244,49.929,0.0
31.239,49.929,0.0
24.726,48.0,0.0
26.9,51.468,0.0
26.842,51.397,0.0
3.033333,51.266667,0.0
2.50204,51.03967,0.0
9.01525,45.83807,0.0
8.92173,45.90802,0.0
-3.694769,57.24429,0.0
-3.091316,57.670159,0.0
-1.794119,50.978778,0.0
-1.78593,50.870197,0.0
29.799722,58.931111,0.0
21.882357,63.017194,0.0
21.350316,62.268078,0.0
8.789171,59.462301,0.0
8.656427,59.850841,0.0
5.922691,60.405218,0.0
5.741474,60.400901,0.0
5.789157,58.92014,0.0
19.62552,48.567636,0.0
20.899314,67.120239,0.0
20.778266,67.184544,0.0
9.57362,46.95369,0.0
9.36694,46.68741,0.0
13.288221,48.299011,0.0
13.42186,48.606354,0.0
1.376106,52.1629,0.0
1.264607,52.237994,0.0
1.100883,51.990587,0.0
0.867027,51.978529,0.0
-0.18866,50.888925,0.0
-0.189457,50.941228,0.0
23.073676,63.906534,0.0
23.077261,63.876853,0.0
8.76154,55.449094,0.0
14.357409,51.085384,0.0
14.277274,51.333336,0.0
12.831147,53.383263,0.0
12.797356,53.396328,0.0
11.077621,47.54589,0.0
10.625487,47.800358,0.0
13.727605,56.27639,0.0
13.250537,56.038331,0.0
26.173899,62.261128,0.0
25.620176,62.28299,0.0
22.005888,60.970511,0.0
22.232073,60.586246,0.0
23.966244,62.239945,0.0
23.964647,62.237072,0.0
23.966147,60.561125,0.0
23.293012,60.405265,0.0
26.48618,61.08985,0.0
26.246075,61.095488,0.0
25.501841,64.979286,0.0
25.485448,64.866329,0.0
12.485307,57.894181,0.0
12.553678,57.346502,0.0
16.030607,60.741944,0.0
15.502496,60.260223,0.0
17.387728,60.654037,0.0
17.562827,60.593944,0.0
15.199342,59.591154,0.0
14.932587,59.24719,0.0
15.040833,47.851667,0.0
14.891389,47.742222,0.0
4.8,53.1,0.0
13.417654,54.037113,0.0
13.446589,54.080807,0.0
-2.17964,48.03266,0.0
-2.32936,48.66591,0.0
11.955948,58.227014,0.0
12.13,58.16,0.0
6.27731,43.89366,0.0
-2.57,42.77,0.0
-2.29,42.71,0.0
10.3194,57.03993,0.0
10.247353,57.41969,0.0
14.732658,61.105422,0.0
14.823684,61.398705,0.0
18.422623,63.16856,0.0
18.792648,63.291714,0.0
2.94,41.869999,0.0
2.334756,41.527222,0.0
23.82944,58.7225,0.0
23.57505,58.68751,0.0
-2.342636,54.973326,0.0
-2.390391,54.79925,0.0
22.4243,49.1956,0.0
23.012,49.363,0.0
24.860333,57.149563,0.0
24.65056,57.88722,0.0
19.8287,50.2083,0.0
19.83184,50.197423,0.0
7.89673,46.63661,0.0
7.40625,46.20895,0.0
28.15636,66.758873,0.0
23.230764,61.483967,0.0
22.845797,61.325589,0.0
25.91603,60.953321,0.0
-4.797998,51.642922,0.0
-5.159969,51.858587,0.0
-4.803224,55.936107,0.0
-0.619453,54.242565,0.0
-0.687278,54.368255,0.0
-4.110014,54.961295,0.0
-3.784241,54.861634,0.0
-5.435086,57.628195,0.0
-5.506979,57.269779,0.0
0.321159,53.101043,0.0
-5.96097,56.682134,0.0
-6.047193,56.724321,0.0
-5.230191,49.976661,0.0
-5.217466,49.995008,0.0
-4.261789,58.51673,0.0
-4.254108,58.316514,0.0
21.091778,66.010211,0.0
20.441613,65.744659,0.0
20.246176,63.853491,0.0
20.277824,63.952542,0.0
17.521801,58.968048,0.0
17.799686,58.947499,0.0
-7.847643,52.786441,0.0
-7.920446,52.111879,0.0
16.811467,61.129139,0.0
16.35895,61.472635,0.0
13.594205,62.242957,0.0
16.013943,64.108542,0.0
15.276193,64.990163,0.0
12.447578,63.959472,0.0
12.444523,63.794518,0.0
31.283331,40.643478,0.0
15.728407,48.938556,0.0
15.7,48.466667,0.0
18.243229,62.93629,0.0
18.244029,62.933641,0.0
13.33611,60.97917,0.0
13.34861,60.97833,0.0
6.744136,61.193657,0.0
6.853759,61.194627,0.0
9.260068,58.864558,0.0
13.29,46.88,0.0
13.784504,46.465148,0.0
15.116059,57.414882,0.0
14.431345,57.998669,0.0
16.12016,58.750236,0.0
15.66281,58.356312,0.0
12.388684,60.009584,0.0
12.464107,59.673957,0.0
14.542775,50.025705,0.0
14.430914,49.972817,0.0
21.284056,52.072231,0.0
-2.82,43.130001,0.0
-2.81,43.400002,0.0
-3.8,42.950001,0.0
-4.29,42.939999,0.0
-5.28,43.200001,0.0
-5.27,43.110001,0.0
-6.85,43.110001,0.0
-6.84,43.470001,0.0
-6.61,42.919998,0.0
-6.02,42.549999,0.0
-2.82,41.959999,0.0
-2.94,41.959999,0.0
25.968,50.753,0.0
25.911,50.901,0.0
-1.9283,46.88981,0.0
-1.78924,46.80548,0.0
19.355182,66.84295,0.0
19.840506,66.719283,0.0
14.268732,55.656124,0.0
14.269397,55.658293,0.0
21.554482,66.961947,0.0
11.16679,55.75137,0.0
29.52032,64.12875,0.0
20.509607,47.910901,0.0
20.316042,47.722553,0.0
22.469192,65.849759,0.0
22.944455,65.896,0.0
17.460563,64.87185,0.0
15.165188,63.929334,0.0
18.307989,59.919666,0.0
18.255213,59.537717,0.0
16.522453,63.618144,0.0
16.906958,64.019934,0.0
24.418918,41.650774,0.0
24.408819,41.566617,0.0
16.269101,57.781022,0.0
17.762244,66.929239,0.0
17.72,66.95194,0.0
23.73194,66.39,0.0
23.71139,66.38944,0.0
15.65,66.18833,0.0
19.162729,49.116827,0.0
19.202498,49.125004,0.0
26.075827,58.405318,0.0
25.41778,58.41333,0.0
24.31107,59.14871,0.0
24.31307,59.06268,0.0
25.686079,66.515737,0.0
25.638418,66.50663,0.0
24.892867,67.663946,0.0
27.994461,64.082853,0.0
24.640673,65.794838,0.0
24.259,49.759,0.0
24.741,49.115,0.0
29.501,48.35,0.0
25.124,51.294,0.0
23.7675,50.7521,0.0
23.968,50.053,0.0
25.857,48.969,0.0
25.804,48.996,0.0
15.877705,62.645951,0.0
25.042588,61.054289,0.0
13.1481,41.9314,0.0
3.81593,44.381,0.0
3.56222,44.11255,0.0
-8.756,53.129,0.0
-8.756,53.141,0.0
28.4,63.866667,0.0
27.97834,62.9,0.0
8.115075,56.075122,0.0
12.189132,56.046337,0.0
30.767,51.05,0.0
31.789,50.944,0.0
27.05667,57.7125,0.0
26.85194,59.44,0.0
15.9654,52.6054,0.0
15.783187,52.44056,0.0
4.80834,44.00904,0.0
23.44718,54.02921,0.0
23.417504,54.439191,0.0
25.291927,54.747798,0.0
18.092547,48.681605,0.0
14.278922,41.854388,0.0
22.7734,53.6315,0.0
22.6665,53.5666,0.0
-7.687901,53.237812,0.0
-7.401195,53.050151,0.0
-9.268074,51.994994,0.0
-9.493904,52.021557,0.0
-6.74445,52.740145,0.0
17.9971,54.4041,0.0
17.4872,54.106,0.0
16.6468,53.3939,0.0
16.588,53.9548,0.0
14.43848,53.88967,0.0
15.199,53.915,0.0
21.9856,50.606,0.0
-18.6458333333333,76.8541666666667,0.0
25.1875,70.7291666666667,0.0
28.7708333333333,69.9791666666667,0.0
30.6875,69.8125,0.0
22.8541666666667,69.6875,0.0
28.0625,69.5625,0.0
27.8125,69.4791666666667,0.0
31.8541666666667,69.4375,0.0
29.1875,69.3125,0.0
34.2291666666667,69.0208333333333,0.0
35.0625,69.0208333333333,0.0
29.8125,68.6875,0.0
18.9375,68.6458333333333,0.0
31.2708333333333,68.3541666666667,0.0
15.5625,68.3125,0.0
16.8958333333333,68.2708333333333,0.0
38.6041666666667,68.2291666666667,0.0
19.0208333333333,68.1458333333333,0.0
22.8125,67.9375,0.0
25.9791666666667,67.8958333333333,0.0
36.9791666666667,67.8125,0.0
18.9791666666667,67.6458333333333,0.0
16.5625,67.6041666666667,0.0
15.8125,67.5625,0.0
27.8125,67.4375,0.0
26.5625,67.3541666666667,0.0
15.8541666666667,67.2708333333333,0.0
31.4791666666667,67.2708333333333,0.0
35.5625,67.2708333333333,0.0
39.4375,67.2708333333333,0.0
16.7708333333333,67.1875,0.0
32.2291666666667,67.1875,0.0
21.4791666666667,67.0625,0.0
28.7291666666667,67.0625,0.0
19.2291666666667,66.9791666666667,0.0
40.3541666666667,66.8958333333333,0.0
26.8958333333333,66.8125,0.0
39.7708333333333,66.7291666666667,0.0
29.8125,66.6875,0.0
26.2708333333333,66.4791666666667,0.0
18.6458333333333,66.3958333333333,0.0
32.8958333333333,66.3958333333333,0.0
35.6458333333333,66.3958333333333,0.0
21.5625,66.2708333333333,0.0
19.6458333333333,66.2291666666667,0.0
16.3125,65.8125,0.0
22.8125,65.8125,0.0
30.9375,65.8125,0.0
16.4375,65.6875,0.0
32.9791666666667,65.5208333333333,0.0
-17.0625,65.4791666666667,0.0
-14.8125,65.4791666666667,0.0
20.6041666666667,65.4375,0.0
33.9791666666667,65.3958333333333,0.0
30.2291666666667,65.3541666666667,0.0
-17.8541666666667,65.2708333333333,0.0
-14.5208333333333,65.2708333333333,0.0
-15.1458333333333,64.9375,0.0
10.9791666666667,64.9375,0.0
28.2708333333333,64.8541666666667,0.0
30.8958333333333,64.6875,0.0
18.1041666666667,64.6458333333333,0.0
41.1041666666667,64.6041666666667,0.0
39.3958333333333,64.4791666666667,0.0
14.2291666666667,64.3958333333333,0.0
39.6041666666667,64.3541666666667,0.0
39.8541666666667,64.1875,0.0
38.9791666666667,64.1458333333333,0.0
30.6875,63.8958333333333,0.0
23.3958333333333,63.8541666666667,0.0
37.0208333333333,63.8541666666667,0.0
16.4791666666667,63.8125,0.0
26.1041666666667,63.4375,0.0
41.6041666666667,63.2291666666667,0.0
15.9375,63.0208333333333,0.0
38.0208333333333,63.0208333333333,0.0
8.72916666666666,62.8541666666667,0.0
15.4791666666667,62.8125,0.0
31.8125,62.8125,0.0
35.6041666666667,62.6041666666667,0.0
14.9791666666667,62.5625,0.0
33.8541666666667,62.5625,0.0
38.1458333333333,62.3958333333333,0.0
41.1041666666667,62.2708333333333,0.0
31.1041666666667,62.2291666666667,0.0
39.1875,62.0208333333333,0.0
9.5625,61.9375,0.0
9.47916666666666,61.8958333333333,0.0
12.3541666666667,61.8541666666667,0.0
29.1458333333333,61.8125,0.0
10.3125,61.7708333333333,0.0
10.6041666666667,61.7708333333333,0.0
28.5208333333333,61.6875,0.0
40.4375,61.6458333333333,0.0
40.5208333333333,61.6458333333333,0.0
34.2708333333333,61.2708333333333,0.0
8.64583333333333,61.1458333333333,0.0
40.5625,61.1458333333333,0.0
34.8541666666667,61.0208333333333,0.0
38.2291666666667,60.8541666666667,0.0
7.89583333333333,60.8125,0.0
26.6875,60.8125,0.0
5.8125,60.7708333333333,0.0
16.8958333333333,60.7291666666667,0.0
14.4375,60.6458333333333,0.0
24.4375,60.5625,0.0
12.1875,60.4791666666667,0.0
7.52083333333333,60.3958333333333,0.0
39.6875,60.2708333333333,0.0
31.9375,60.1458333333333,0.0
37.1041666666667,60.1041666666667,0.0
38.8125,60.1041666666667,0.0
35.3125,59.9375,0.0
35.9375,59.8541666666667,0.0
38.1041666666667,59.8125,0.0
38.8125,59.8125,0.0
41.3958333333333,59.7708333333333,0.0
33.1875,59.6458333333333,0.0
38.2708333333333,59.6041666666667,0.0
34.3541666666667,59.5208333333333,0.0
17.3125,59.4791666666667,0.0
28.0208333333333,59.4375,0.0
37.5208333333333,59.4375,0.0
35.9791666666667,59.3125,0.0
32.4375,59.1458333333333,0.0
31.1875,59.0625,0.0
38.6458333333333,59.0208333333333,0.0
7.72916666666666,58.9791666666667,0.0
7.72916666666666,58.8958333333333,0.0
8.22916666666666,58.5208333333333,0.0
38.9375,58.3541666666667,0.0
31.1875,58.1458333333333,0.0
35.5625,58.1458333333333,0.0
-4.97916666666667,57.9375,0.0
30.9375,57.6458333333333,0.0
-4.1875,57.0625,0.0
31.1458333333333,56.8541666666667,0.0
39.3541666666667,56.7708333333333,0.0
-4.3125,56.7291666666667,0.0
38.5208333333333,56.7291666666667,0.0
13.8541666666667,56.6875,0.0
16.5625,56.5625,0.0
38.0625,56.3541666666667,0.0
37.6875,56.2708333333333,0.0
28.1458333333333,56.1041666666667,0.0
37.8958333333333,55.9375,2.2575275E-12
27.5208333333333,55.8541666666667,0.0
38.1875,55.4791666666667,0.0
37.6875,55.3541666666667,0.0
39.4375,55.3541666666667,0.0
35.0625,55.2708333333333,0.0
26.2708333333333,55.0208333333333,0.0
36.4791666666667,54.9791666666667,0.0
-3.3125,54.9375,0.0
-1.85416666666667,54.8958333333333,0.0
38.4375,54.8958333333333,0.0
-8.1875,54.7708333333333,0.0
-4.14583333333333,54.7708333333333,0.0
9.27083333333333,54.6875,0.0
39.2291666666667,54.6458333333333,0.0
33.6041666666667,54.4375,0.0
34.8958333333333,54.2708333333333,0.0
-1.47916666666667,54.1875,0.0
40.8958333333333,54.1458333333333,0.0
31.7708333333333,54.0625,0.0
41.6875,53.9791666666667,0.0
34.5625,53.9375,0.0
40.1458333333333,53.9375,0.0
29.5625,53.8958333333333,0.0
-8.27083333333333,53.8125,0.0
33.6875,53.7708333333333,0.0
-9.0625,53.7291666666667,0.0
41.4791666666667,53.6458333333333,0.0
37.5625,53.6041666666667,0.0
7.0625,53.4375,0.0
28.6041666666667,53.2708333333333,0.0
20.5625,53.1458333333333,0.0
14.1875,53.1041666666667,0.0
39.8541666666667,53.1041666666667,0.0
33.7708333333333,53.0625,0.0
-1.77083333333334,52.9375,0.0
-3.35416666666667,52.7708333333333,0.0
0.520833333333332,52.7291666666667,0.0
21.3541666666667,52.7291666666667,0.0
28.6041666666667,52.7291666666667,0.0
33.7708333333333,52.7291666666667,0.0
13.2708333333333,52.6875,0.0
10.6041666666667,52.6458333333333,0.0
32.0208333333333,52.6041666666667,0.0
35.3541666666667,52.5625,0.0
-8.85416666666667,52.4791666666667,0.0
9.1875,52.4791666666667,0.0
8.97916666666666,52.3125,0.0
-7.85416666666667,52.2291666666667,0.0
26.8125,52.2291666666667,0.0
30.6875,52.1041666666667,0.0
36.3958333333333,52.1041666666667,0.0
9.9375,52.0208333333333,0.0
32.2708333333333,51.8958333333333,0.0
36.6041666666667,51.7708333333333,0.0
13.5208333333333,51.6041666666667,0.0
14.0625,51.5625,0.0
33.5625,51.4791666666667,0.0
37.7708333333333,51.4375,0.0
-0.604166666666668,51.3958333333333,0.0
5.89583333333333,51.3541666666667,0.0
7.02083333333333,51.3541666666667,0.0
21.1875,51.2708333333333,0.0
30.8958333333333,51.2291666666667,0.0
19.3541666666667,51.1458333333333,0.0
38.7291666666667,51.0208333333333,0.0
40.2291666666667,51.0208333333333,0.0
2.89583333333333,50.8958333333333,0.0
13.0625,50.8541666666667,0.0
5.85416666666666,50.6458333333333,0.0
14.0208333333333,50.6458333333333,0.0
-3.60416666666667,50.6041666666667,0.0
26.9791666666667,50.5625,0.0
14.2291666666667,50.4791666666667,0.0
20.5625,50.4375,0.0
34.9791666666667,50.4375,0.0
3.14583333333333,50.3541666666667,0.0
33.6458333333333,50.2708333333333,0.0
8.47916666666666,50.1458333333333,0.0
16.2708333333333,50.0625,0.0
21.1041666666667,50.0625,0.0
21.1041666666667,49.9791666666667,0.0
28.2708333333333,49.9791666666667,0.0
7.39583333333333,49.8958333333333,0.0
8.89583333333333,49.8125,0.0
22.6458333333333,49.8125,0.0
41.7708333333333,49.7708333333333,0.0
0.104166666666664,49.6041666666667,0.0
31.0625,49.6041666666667,0.0
3.6875,49.3958333333333,0.0
9.8125,49.3958333333333,0.0
11.1041666666667,49.3958333333333,0.0
23.9375,49.3958333333333,0.0
5.1875,49.2708333333333,0.0
8.14583333333333,49.2708333333333,0.0
2.27083333333333,49.2291666666667,0.0
15.7291666666667,49.2291666666667,0.0
4.89583333333333,49.1875,0.0
8.6875,49.1875,0.0
35.9375,49.1875,0.0
26.5625,49.1041666666667,0.0
16.6875,49.0625,0.0
27.7291666666667,48.9791666666667,0.0
26.6041666666667,48.9375,0.0
9.52083333333333,48.8958333333333,0.0
40.6458333333333,48.8541666666667,0.0
17.2291666666667,48.8125,0.0
23.0208333333333,48.7708333333333,0.0
19.0208333333333,48.6458333333333,0.0
20.7708333333333,48.6041666666667,0.0
19.1458333333333,48.5625,0.0
36.8541666666667,48.5625,0.0
15.5625,48.4375,0.0
11.4375,48.2291666666667,0.0
29.6458333333333,48.2291666666667,0.0
21.1458333333333,48.1875,0.0
31.7291666666667,48.1458333333333,0.0
18.6875,48.0625,0.0
-2.5625,48.0208333333333,0.0
10.0208333333333,48.0208333333333,0.0
8.02083333333333,47.9375,0.0
3.64583333333333,47.8958333333333,0.0
-1.5625,47.8541666666667,0.0
36.9791666666667,47.8541666666667,0.0
3.52083333333333,47.6875,0.0
7.89583333333333,47.6875,0.0
2.47916666666666,47.6041666666667,0.0
27.3958333333333,47.6041666666667,0.0
36.5208333333333,47.6041666666667,0.0
21.6041666666667,47.5625,0.0
36.0625,47.4791666666667,0.0
19.6875,47.3958333333333,0.0
33.4791666666667,47.3958333333333,0.0
8.72916666666666,47.3541666666667,0.0
3.9375,47.2708333333333,0.0
33.2291666666667,47.1875,0.0
23.6041666666667,47.0625,0.0
1.5625,47.0208333333333,0.0
21.8541666666667,47.0208333333333,0.0
27.3541666666667,46.8958333333333,0.0
24.8125,46.8125,0.0
8.4375,46.7708333333333,0.0
9.47916666666666,46.6458333333333,0.0
11.1458333333333,46.6458333333333,0.0
20.1041666666667,46.6458333333333,0.0
-1.47916666666667,46.6041666666667,0.0
11.6458333333333,46.6041666666667,0.0
14.7291666666667,46.3958333333333,0.0
25.9375,46.3541666666667,0.0
13.5625,46.3125,0.0
17.2291666666667,46.2291666666667,0.0
27.6458333333333,46.2291666666667,0.0
39.4791666666667,46.2291666666667,0.0
18.7291666666667,46.1875,0.0
21.2708333333333,46.1041666666667,0.0
4.0625,45.8125,0.0
19.8958333333333,45.8125,0.0
34.3958333333333,45.8125,0.0
39.0208333333333,45.7708333333333,0.0
15.1875,45.4375,0.0
26.8958333333333,45.4375,0.0
40.9375,45.4375,0.0
24.7291666666667,45.3541666666667,0.0
26.9791666666667,45.3541666666667,0.0
40.6875,45.3125,0.0
41.6458333333333,45.3125,0.0
37.1041666666667,45.2291666666667,0.0
39.7291666666667,45.1875,0.0
19.6041666666667,45.1041666666667,0.0
20.5625,44.9375,0.0
0.604166666666664,44.8125,0.0
0.6875,44.6875,0.0
3.64583333333333,44.4791666666667,0.0
2.47916666666666,44.4375,0.0
7.77083333333333,44.3541666666667,0.0
27.1875,44.3125,0.0
27.6041666666667,44.2708333333333,0.0
15.4791666666667,44.1458333333333,0.0
9.72916666666666,44.1041666666667,0.0
23.8541666666667,43.9791666666667,0.0
39.6875,43.9791666666667,0.0
11.7291666666667,43.8541666666667,0.0
5.1875,43.8125,0.0
12.3958333333333,43.8125,0.0
0.229166666666664,43.7708333333333,0.0
11.9791666666667,43.4791666666667,0.0
0.520833333333332,43.4375,0.0
-1.47916666666667,43.3125,0.0
0.5625,43.3125,0.0
10.9375,43.2708333333333,0.0
11.4375,42.9375,0.0
1.5625,42.8958333333333,0.0
-7.27083333333333,42.5625,0.0
-7.47916666666667,42.5208333333333,0.0
41.6458333333333,42.5208333333333,0.0
-7.27083333333333,42.4791666666667,0.0
-7.14583333333333,42.4791666666667,0.0
8.8125,42.2291666666667,0.0
-6.5625,41.9375,0.0
35.2291666666667,41.7708333333333,0.0
25.6458333333333,41.7291666666667,0.0
19.5208333333333,41.5625,0.0
27.0208333333333,41.5625,0.0
0.6875,41.5208333333333,0.0
31.8541666666667,41.3958333333333,0.0
36.1041666666667,41.3958333333333,0.0
-8.0625,41.3125,0.0
9.4375,40.9791666666667,0.0
29.7708333333333,40.9375,0.0
-7.60416666666667,40.8958333333333,0.0
29.8125,40.8125,0.0
26.6875,40.7708333333333,0.0
29.9375,40.6875,0.0
-6.35416666666667,40.6041666666667,0.0
0.145833333333332,40.5625,0.0
36.1875,40.4791666666667,0.0
33.5208333333333,40.3958333333333,0.0
-4.77083333333333,40.1041666666667,0.0
-4.8125,40.0625,0.0
41.3958333333333,40.0625,0.0
39.5625,40.0208333333333,0.0
41.2291666666667,39.8125,0.0
20.5625,39.7291666666667,0.0
19.6875,39.6875,0.0
32.7708333333333,39.6458333333333,0.0
32.8958333333333,39.6458333333333,0.0
21.8958333333333,39.5625,0.0
20.4375,39.5208333333333,0.0
-7.39583333333333,39.4791666666667,0.0
-0.729166666666668,39.3958333333333,0.0
21.1875,39.3125,0.0
-6.1875,38.9791666666667,0.0
31.8541666666667,38.9375,0.0
35.6458333333333,38.8958333333333,0.0
34.5625,38.8541666666667,0.0
-6.6875,38.8125,0.0
-1.14583333333334,38.7708333333333,0.0
27.8541666666667,38.7708333333333,0.0
-8.52083333333333,38.6875,0.0
22.2708333333333,38.6875,0.0
31.6458333333333,38.6458333333333,0.0
-8.47916666666667,38.4791666666667,0.0
40.9375,38.4375,0.0
26.8125,38.3958333333333,0.0
37.9375,38.3541666666667,0.0
-1.02083333333334,38.3125,0.0
26.6041666666667,38.3125,0.0
36.6875,38.2708333333333,0.0
40.5625,38.2291666666667,0.0
-6.89583333333333,38.1458333333333,0.0
-3.39583333333334,38.1458333333333,0.0
14.8125,38.0625,0.0
14.2291666666667,38.0208333333333,0.0
-1.47916666666667,37.8958333333333,0.0
