lon,lat,bank.vole_AllData_RUN2 logistic values
17.799686,58.947499,0.7462638
-7.847643,52.786441,0.9907976
-7.920446,52.111879,0.53940034
16.811467,61.129139,0.9572865
16.35895,61.472635,0.9907976
13.594205,62.242957,0.123465754
16.013943,64.108542,0.17952654
15.276193,64.990163,0.941941
12.447578,63.959472,0.9692909
12.444523,63.794518,0.9518476
31.283331,40.643478,0.98486197
15.728407,48.938556,0.19367506
15.7,48.466667,0.021956367
18.243229,62.93629,0.8106321
18.244029,62.933641,0.8106321
13.33611,60.97917,0.9907976
13.34861,60.97833,0.9907976
6.744136,61.193657,0.8684215
6.853759,61.194627,0.26740682
9.260068,58.864558,0.9907976
13.29,46.88,0.72349906
13.784504,46.465148,0.9907976
15.116059,57.414882,0.990632
14.431345,57.998669,0.9899311
16.12016,58.750236,0.91281366
15.66281,58.356312,0.9907976
12.388684,60.009584,0.989397
12.464107,59.673957,0.9907976
14.542775,50.025705,0.9907976
14.430914,49.972817,0.9907976
21.284056,52.072231,0.76281005
-2.82,43.130001,0.83025885
-2.81,43.400002,0.56198275
-3.8,42.950001,0.92910886
-4.29,42.939999,0.9272302
-5.28,43.200001,0.8646258
-5.27,43.110001,0.8688519
-6.85,43.110001,0.024052126
-6.84,43.470001,0.019420873
-6.61,42.919998,0.33057052
-6.02,42.549999,0.25562873
-2.82,41.959999,0.77910703
-2.94,41.959999,0.6255115
25.968,50.753,0.9850309
25.911,50.901,0.8180394
-1.9283,46.88981,0.9825542
-1.78924,46.80548,0.06917948
19.355182,66.84295,3.0736246E-6
19.840506,66.719283,0.0041334266
14.268732,55.656124,0.9907976
14.269397,55.658293,0.9907976
21.554482,66.961947,0.0032455504
11.16679,55.75137,0.6899841
29.52032,64.12875,0.8638812
20.509607,47.910901,0.016180122
20.316042,47.722553,0.052302755
22.469192,65.849759,0.7695753
22.944455,65.896,0.9504724
17.460563,64.87185,0.13039126
15.165188,63.929334,0.43159863
18.307989,59.919666,0.98099136
18.255213,59.537717,0.9907976
16.522453,63.618144,0.16433188
16.906958,64.019934,0.013952816
24.418918,41.650774,0.8036209
24.408819,41.566617,0.65987587
16.269101,57.781022,0.8424775
17.762244,66.929239,0.0040863715
17.72,66.95194,0.0040863715
23.73194,66.39,0.9648012
23.71139,66.38944,0.9648012
15.65,66.18833,0.18471286
19.162729,49.116827,0.98410785
19.202498,49.125004,0.96255976
26.075827,58.405318,0.27603617
25.41778,58.41333,0.8563995
24.31107,59.14871,0.9868013
24.31307,59.06268,0.7433667
25.686079,66.515737,0.9902679
25.638418,66.50663,0.9837928
24.892867,67.663946,1.383545E-4
27.994461,64.082853,0.1416939
24.640673,65.794838,0.9422549
24.259,49.759,0.6420465
24.741,49.115,0.0150801465
29.501,48.35,0.8814265
25.124,51.294,0.9641999
23.7675,50.7521,0.2368698
23.968,50.053,0.86990255
25.857,48.969,0.010183034
25.804,48.996,0.02439132
15.877705,62.645951,0.09063564
25.042588,61.054289,0.9907976
13.1481,41.9314,0.9907976
3.81593,44.381,0.45175242
3.56222,44.11255,0.10148291
-8.756,53.129,0.9907976
-8.756,53.141,0.9907976
28.4,63.866667,0.19215
27.97834,62.9,0.0801505
8.115075,56.075122,0.9010363
12.189132,56.046337,0.9907976
30.767,51.05,0.03174817
31.789,50.944,0.24695237
27.05667,57.7125,0.81940335
26.85194,59.44,0.9580913
15.9654,52.6054,0.8089727
15.783187,52.44056,0.49154213
4.80834,44.00904,0.0014823155
23.44718,54.02921,0.9152548
23.417504,54.439191,0.9798488
25.291927,54.747798,0.9907976
18.092547,48.681605,0.06720118
14.278922,41.854388,0.6293447
22.7734,53.6315,0.21386454
22.6665,53.5666,0.5375554
-7.687901,53.237812,0.9875152
-7.401195,53.050151,0.95315504
-9.268074,51.994994,0.9907976
-9.493904,52.021557,0.9907976
-6.74445,52.740145,0.9789127
17.9971,54.4041,0.39552101
17.4872,54.106,0.88202345
16.6468,53.3939,0.8247589
16.588,53.9548,0.79817736
14.43848,53.88967,0.9907976
15.199,53.915,0.86392826
21.9856,50.606,0.40947998
-18.6458333333333,76.8541666666667,2.9941161E-6
25.1875,70.7291666666667,0.19566293
28.7708333333333,69.9791666666667,0.025127728
30.6875,69.8125,0.1082751
22.8541666666667,69.6875,0.23362
28.0625,69.5625,1.8679375E-5
27.8125,69.4791666666667,2.340943E-5
31.8541666666667,69.4375,0.5282259
29.1875,69.3125,0.0012481444
34.2291666666667,69.0208333333333,0.965501
35.0625,69.0208333333333,0.39366284
29.8125,68.6875,0.0024370223
18.9375,68.6458333333333,0.20762369
31.2708333333333,68.3541666666667,0.002527619
15.5625,68.3125,0.48359635
16.8958333333333,68.2708333333333,0.39676878
38.6041666666667,68.2291666666667,0.08309553
19.0208333333333,68.1458333333333,0.06634073
22.8125,67.9375,0.0142469155
25.9791666666667,67.8958333333333,3.1491986E-6
36.9791666666667,67.8125,4.000985E-4
18.9791666666667,67.6458333333333,6.044622E-4
16.5625,67.6041666666667,0.120917104
15.8125,67.5625,0.43706447
27.8125,67.4375,1.4292987E-4
26.5625,67.3541666666667,8.32888E-26
15.8541666666667,67.2708333333333,0.41935804
31.4791666666667,67.2708333333333,0.0021422475
35.5625,67.2708333333333,5.788124E-4
39.4375,67.2708333333333,2.4489746E-5
16.7708333333333,67.1875,0.014173379
32.2291666666667,67.1875,0.11149504
21.4791666666667,67.0625,0.0026865317
28.7291666666667,67.0625,3.87971E-27
19.2291666666667,66.9791666666667,1.5754284E-7
40.3541666666667,66.8958333333333,1.2369204E-5
26.8958333333333,66.8125,0.0075885532
39.7708333333333,66.7291666666667,2.8627448E-5
29.8125,66.6875,5.6474867E-26
26.2708333333333,66.4791666666667,0.05951613
18.6458333333333,66.3958333333333,7.943703E-6
32.8958333333333,66.3958333333333,0.021880854
35.6458333333333,66.3958333333333,0.041506283
21.5625,66.2708333333333,0.10708536
19.6458333333333,66.2291666666667,0.0035720267
16.3125,65.8125,1.8184351E-4
22.8125,65.8125,0.30726734
30.9375,65.8125,3.5028138E-25
16.4375,65.6875,1.0090303E-4
32.9791666666667,65.5208333333333,0.0012029852
-17.0625,65.4791666666667,0.47568092
-14.8125,65.4791666666667,0.30631268
20.6041666666667,65.4375,0.101241626
33.9791666666667,65.3958333333333,9.2261995E-4
30.2291666666667,65.3541666666667,5.557032E-4
-17.8541666666667,65.2708333333333,0.38434708
-14.5208333333333,65.2708333333333,0.41835213
-15.1458333333333,64.9375,0.54935306
10.9791666666667,64.9375,0.8029909
28.2708333333333,64.8541666666667,0.017129844
30.8958333333333,64.6875,0.036232546
18.1041666666667,64.6458333333333,0.3253135
41.1041666666667,64.6041666666667,1.3294093E-4
39.3958333333333,64.4791666666667,1.4067217E-4
14.2291666666667,64.3958333333333,0.3064508
39.6041666666667,64.3541666666667,1.0835767E-4
39.8541666666667,64.1875,6.704584E-4
38.9791666666667,64.1458333333333,1.320625E-26
30.6875,63.8958333333333,0.00849936
23.3958333333333,63.8541666666667,0.9766058
37.0208333333333,63.8541666666667,0.0016462287
16.4791666666667,63.8125,0.011274162
26.1041666666667,63.4375,0.08300161
41.6041666666667,63.2291666666667,2.3415085E-4
15.9375,63.0208333333333,0.17146556
38.0208333333333,63.0208333333333,3.76501E-28
8.72916666666666,62.8541666666667,0.64429843
15.4791666666667,62.8125,0.48870385
31.8125,62.8125,0.0017052196
35.6041666666667,62.6041666666667,0.058855906
14.9791666666667,62.5625,0.3955917
33.8541666666667,62.5625,0.0031497742
38.1458333333333,62.3958333333333,4.2882733E-4
41.1041666666667,62.2708333333333,3.9049514E-4
31.1041666666667,62.2291666666667,0.003699028
39.1875,62.0208333333333,7.001313E-4
9.5625,61.9375,0.22252859
9.47916666666666,61.8958333333333,0.011692762
12.3541666666667,61.8541666666667,0.09337649
29.1458333333333,61.8125,0.35750988
10.3125,61.7708333333333,0.034762464
10.6041666666667,61.7708333333333,0.026107471
28.5208333333333,61.6875,0.43043458
40.4375,61.6458333333333,5.69986E-4
40.5208333333333,61.6458333333333,2.6366135E-4
34.2708333333333,61.2708333333333,0.034325205
8.64583333333333,61.1458333333333,0.4200579
40.5625,61.1458333333333,0.0038044893
34.8541666666667,61.0208333333333,0.002709417
38.2291666666667,60.8541666666667,0.0070995847
7.89583333333333,60.8125,0.18544239
26.6875,60.8125,0.60907274
5.8125,60.7708333333333,0.5743339
16.8958333333333,60.7291666666667,0.55622107
14.4375,60.6458333333333,0.21030326
24.4375,60.5625,0.30621952
12.1875,60.4791666666667,0.26462373
7.52083333333333,60.3958333333333,0.1887541
39.6875,60.2708333333333,8.250375E-26
31.9375,60.1458333333333,0.14935629
37.1041666666667,60.1041666666667,0.0155574465
38.8125,60.1041666666667,0.01305293
35.3125,59.9375,6.683469E-27
35.9375,59.8541666666667,0.008393536
38.1041666666667,59.8125,0.03366474
38.8125,59.8125,2.5582409E-27
41.3958333333333,59.7708333333333,6.017615E-24
33.1875,59.6458333333333,0.017406072
38.2708333333333,59.6041666666667,2.5582409E-27
34.3541666666667,59.5208333333333,0.0063551585
17.3125,59.4791666666667,0.45962366
28.0208333333333,59.4375,0.17456791
37.5208333333333,59.4375,0.11191544
35.9791666666667,59.3125,0.03283415
32.4375,59.1458333333333,0.03551821
31.1875,59.0625,0.037590243
38.6458333333333,59.0208333333333,3.2188866E-27
7.72916666666666,58.9791666666667,0.3510112
7.72916666666666,58.8958333333333,0.05018828
8.22916666666666,58.5208333333333,0.64724517
38.9375,58.3541666666667,1.1159176E-25
31.1875,58.1458333333333,0.0074169664
35.5625,58.1458333333333,0.036839146
-4.97916666666667,57.9375,0.45029935
30.9375,57.6458333333333,3.8350213E-4
-4.1875,57.0625,0.50763977
31.1458333333333,56.8541666666667,0.04760934
39.3541666666667,56.7708333333333,0.0017678761
-4.3125,56.7291666666667,0.7350586
38.5208333333333,56.7291666666667,2.0162894E-25
13.8541666666667,56.6875,0.9823427
16.5625,56.5625,0.70841384
38.0625,56.3541666666667,1.3625405E-24
37.6875,56.2708333333333,0.0057709897
28.1458333333333,56.1041666666667,0.0427377
37.8958333333333,55.9375,0.7211531
27.5208333333333,55.8541666666667,0.43766674
38.1875,55.4791666666667,0.0069016423
37.6875,55.3541666666667,0.016184634
39.4375,55.3541666666667,2.580028E-4
35.0625,55.2708333333333,0.009371259
26.2708333333333,55.0208333333333,0.10214855
36.4791666666667,54.9791666666667,0.63285047
-3.3125,54.9375,0.56417406
-1.85416666666667,54.8958333333333,0.39928994
38.4375,54.8958333333333,4.2933385E-27
-8.1875,54.7708333333333,0.12729223
-4.14583333333333,54.7708333333333,0.38248906
9.27083333333333,54.6875,0.5974017
39.2291666666667,54.6458333333333,9.835248E-4
33.6041666666667,54.4375,0.046873264
34.8958333333333,54.2708333333333,0.03768022
-1.47916666666667,54.1875,0.48345247
40.8958333333333,54.1458333333333,0.0029327008
31.7708333333333,54.0625,0.03060669
41.6875,53.9791666666667,0.0281662
34.5625,53.9375,0.024525048
40.1458333333333,53.9375,0.0041541536
29.5625,53.8958333333333,0.039445046
-8.27083333333333,53.8125,0.45797905
33.6875,53.7708333333333,0.10700908
-9.0625,53.7291666666667,0.73672295
41.4791666666667,53.6458333333333,0.00544868
37.5625,53.6041666666667,0.08615404
7.0625,53.4375,0.21586235
28.6041666666667,53.2708333333333,0.46858582
20.5625,53.1458333333333,0.44402397
14.1875,53.1041666666667,0.019305969
39.8541666666667,53.1041666666667,0.003035629
33.7708333333333,53.0625,0.01442201
-1.77083333333334,52.9375,0.63993156
-3.35416666666667,52.7708333333333,0.633333
0.520833333333332,52.7291666666667,0.59214526
21.3541666666667,52.7291666666667,0.044385567
28.6041666666667,52.7291666666667,0.3461217
33.7708333333333,52.7291666666667,0.009696409
13.2708333333333,52.6875,0.60681105
10.6041666666667,52.6458333333333,0.3762318
32.0208333333333,52.6041666666667,0.0382266
35.3541666666667,52.5625,0.016861122
-8.85416666666667,52.4791666666667,0.008175228
9.1875,52.4791666666667,0.3436168
8.97916666666666,52.3125,0.1348221
-7.85416666666667,52.2291666666667,0.18790276
26.8125,52.2291666666667,0.44514602
30.6875,52.1041666666667,0.14762536
36.3958333333333,52.1041666666667,0.0022550065
9.9375,52.0208333333333,0.2838284
32.2708333333333,51.8958333333333,0.09708857
36.6041666666667,51.7708333333333,1.9066523E-26
13.5208333333333,51.6041666666667,0.3390452
14.0625,51.5625,0.5769207
33.5625,51.4791666666667,0.034911595
37.7708333333333,51.4375,0.0066767395
-0.604166666666668,51.3958333333333,0.9907976
5.89583333333333,51.3541666666667,0.84888643
7.02083333333333,51.3541666666667,0.9907976
21.1875,51.2708333333333,0.21661618
30.8958333333333,51.2291666666667,0.04275648
19.3541666666667,51.1458333333333,0.4983516
38.7291666666667,51.0208333333333,8.1390183E-4
40.2291666666667,51.0208333333333,0.001875498
2.89583333333333,50.8958333333333,0.7164356
13.0625,50.8541666666667,0.07955785
5.85416666666666,50.6458333333333,0.16828685
14.0208333333333,50.6458333333333,0.25903594
-3.60416666666667,50.6041666666667,0.9907976
26.9791666666667,50.5625,0.49105185
14.2291666666667,50.4791666666667,0.21858259
20.5625,50.4375,0.010141776
34.9791666666667,50.4375,0.2696944
3.14583333333333,50.3541666666667,0.24291848
33.6458333333333,50.2708333333333,0.05494689
8.47916666666666,50.1458333333333,0.29612756
16.2708333333333,50.0625,0.036242474
21.1041666666667,50.0625,0.017544469
21.1041666666667,49.9791666666667,0.0081387535
28.2708333333333,49.9791666666667,0.015796607
7.39583333333333,49.8958333333333,0.47130114
8.89583333333333,49.8125,0.9879088
22.6458333333333,49.8125,0.008347978
41.7708333333333,49.7708333333333,0.0021064063
0.104166666666664,49.6041666666667,0.60607386
31.0625,49.6041666666667,0.39461124
3.6875,49.3958333333333,0.13366698
9.8125,49.3958333333333,0.54931265
11.1041666666667,49.3958333333333,0.71541303
23.9375,49.3958333333333,0.1863908
5.1875,49.2708333333333,0.42367223
8.14583333333333,49.2708333333333,0.599979
2.27083333333333,49.2291666666667,0.23836829
15.7291666666667,49.2291666666667,0.48381534
4.89583333333333,49.1875,0.7404329
8.6875,49.1875,0.23109327
35.9375,49.1875,0.1450379
26.5625,49.1041666666667,0.03841314
16.6875,49.0625,0.14967932
27.7291666666667,48.9791666666667,0.028951902
26.6041666666667,48.9375,0.05475421
9.52083333333333,48.8958333333333,0.34002858
40.6458333333333,48.8541666666667,6.9910916E-4
17.2291666666667,48.8125,0.3278709
23.0208333333333,48.7708333333333,0.56369114
19.0208333333333,48.6458333333333,0.9244202
20.7708333333333,48.6041666666667,0.23761304
19.1458333333333,48.5625,0.49872434
36.8541666666667,48.5625,0.01870326
15.5625,48.4375,0.40851986
11.4375,48.2291666666667,0.18961553
29.6458333333333,48.2291666666667,0.02197004
21.1458333333333,48.1875,0.7560234
31.7291666666667,48.1458333333333,0.002341883
18.6875,48.0625,0.21196249
-2.5625,48.0208333333333,0.1078527
10.0208333333333,48.0208333333333,0.30826324
8.02083333333333,47.9375,0.32285205
3.64583333333333,47.8958333333333,0.10519466
-1.5625,47.8541666666667,0.3348306
36.9791666666667,47.8541666666667,0.004626906
3.52083333333333,47.6875,0.47972953
7.89583333333333,47.6875,0.38384825
2.47916666666666,47.6041666666667,0.4550157
27.3958333333333,47.6041666666667,0.007832216
36.5208333333333,47.6041666666667,0.021818554
21.6041666666667,47.5625,0.099296436
36.0625,47.4791666666667,0.055342387
19.6875,47.3958333333333,0.12855025
33.4791666666667,47.3958333333333,7.832741E-4
8.72916666666666,47.3541666666667,0.23080967
3.9375,47.2708333333333,0.7007566
33.2291666666667,47.1875,0.007619532
23.6041666666667,47.0625,0.06926528
1.5625,47.0208333333333,0.02417246
21.8541666666667,47.0208333333333,0.13677393
27.3541666666667,46.8958333333333,0.0012082071
24.8125,46.8125,0.0069752918
8.4375,46.7708333333333,0.9677453
9.47916666666666,46.6458333333333,0.60335964
11.1458333333333,46.6458333333333,0.51297694
20.1041666666667,46.6458333333333,0.1040403
-1.47916666666667,46.6041666666667,0.7179185
11.6458333333333,46.6041666666667,0.7379441
14.7291666666667,46.3958333333333,0.13491525
25.9375,46.3541666666667,0.0043249805
13.5625,46.3125,0.3716345
17.2291666666667,46.2291666666667,0.030988375
27.6458333333333,46.2291666666667,0.23705918
39.4791666666667,46.2291666666667,0.066803575
18.7291666666667,46.1875,0.10725043
21.2708333333333,46.1041666666667,0.7096542
4.0625,45.8125,0.014156639
19.8958333333333,45.8125,0.33535063
