lon,lat,BankVole_AllData_RUN1 logistic values
14.34353,65.6948,0.98621774
12.547785,65.04317,7.27702E-13
13.24213,65.42411,1.0610694E-12
13.630662,52.41954,0.98621774
13.813173,53.01738,0.98621774
9.418545,54.670902,0.98621774
9.840118,54.498985,0.98621774
7.05,53.15,0.98621774
7.1,53.15,0.98621774
11.831644,54.144328,0.98621774
12.232933,54.211651,0.98621774
23.6725,52.6815,0.98621774
23.7075,52.7655,0.23442748
12.37565,51.298563,0.98621774
12.251913,51.381055,0.98621774
14.432609,45.581724,0.02710777
14.5118,45.609267,5.9662552E-6
20.082144,64.107079,9.108634E-8
19.840218,64.153338,1.5748556E-4
15.915717,50.234188,0.98621774
15.38832,50.574881,0.98621774
9.768397,52.444244,0.98621774
9.825253,52.370926,0.9793493
16.544973,59.276818,0.98621774
16.290085,59.889301,0.98621774
-2.436222,56.861158,0.98621774
-2.192725,56.981115,0.98621774
16.996248,49.273082,0.98621774
16.685637,49.225919,0.98621774
10.923356,51.45298,0.98621774
10.268955,51.479832,0.98621774
16.76,52.02,0.98621774
16.988443,51.147221,0.98621774
11.866279,46.192039,0.78276044
12.19,46.96,0.075499
12.012738,50.420842,0.98621774
11.570584,50.955016,0.98621774
-3.865016,56.403201,0.98621774
-4.6128,56.1288,3.0777394E-4
10.97977,43.086315,9.722337E-10
11.002856,43.117265,9.722337E-10
9.478326,50.248249,0.98621774
10.006564,50.467361,0.98621774
8.22435,50.417953,0.98621774
7.280192,50.407978,0.98621774
11.145287,49.446922,0.98621774
10.707221,49.146065,0.98621774
9.393225,48.854298,0.98621774
9.392034,48.854931,0.98621774
9.032378,53.832462,0.98621774
8.707306,53.723427,0.98621774
12.020784,52.641838,0.98621774
12.97,47.73,0.41555312
12.9,47.41,0.090859346
23.629,48.151,0.1746767
24.154,48.033,0.0039076875
31.244,49.929,0.98621774
31.239,49.929,0.98621774
24.726,48.0,0.09839592
26.674,51.323,0.98621774
26.845,51.385,5.336695E-6
2.6,51.066667,0.98621774
2.6,51.066667,0.98621774
8.95465,45.97386,2.278874E-17
8.95,45.9,1.3297214E-4
-3.6944,57.2444,0.98621774
-3.683231,57.236917,0.98621774
-1.90795,50.92383,0.15543352
-1.801218,50.984186,0.28081024
29.799722,58.931111,1.1480673E-7
21.882357,63.017194,0.98621774
21.350316,62.268078,0.98621774
8.754621,59.846573,4.1259074E-10
8.656427,59.850841,0.03446536
5.268651,60.322329,3.178437E-4
5.741474,60.400901,0.817278
5.789157,58.92014,0.98621774
19.62552,48.567636,0.98621774
20.778266,67.184544,0.63608915
20.899314,67.120239,0.44155985
10.08771,46.71794,0.039041273
9.69549,46.72637,0.041188158
13.89,48.08,0.01119585
13.386497,48.613846,0.98621774
1.409414,52.215908,0.98621774
1.385659,52.288546,0.98621774
0.71404,51.328231,0.82055455
0.67748,51.115111,0.62639856
-0.595311,50.876585,0.98621774
0.171308,50.848157,0.98621774
23.073676,63.906534,0.98621774
23.077261,63.876853,0.98621774
8.907403,55.923665,0.98621774
8.440259,55.80747,0.98621774
14.411983,51.113441,0.98621774
14.887337,51.246731,0.98621774
12.797356,53.396328,0.98621774
12.831147,53.383263,0.98621774
10.287278,47.503525,3.074722E-5
10.976028,47.456184,0.6422796
13.714588,56.116753,0.98621774
14.170474,56.606231,0.98621774
25.620236,62.282946,0.28479233
26.14422,62.1574,0.22216249
22.232073,60.586246,0.98621774
21.347985,60.792698,0.98621774
23.964647,62.237072,0.31625435
23.966244,62.239945,0.31625435
23.966147,60.561125,0.98621774
23.293012,60.405265,0.98621774
26.246075,61.095488,0.016354583
26.526732,61.418489,0.35160887
25.501798,64.97968,2.5441498E-6
25.527037,64.980325,2.5441498E-6
13.245461,57.388143,0.98621774
12.527276,57.062676,0.98621774
15.270794,60.133311,0.98621774
16.030607,60.741944,0.98621774
17.470373,60.180829,0.98621774
17.86694,60.20722,0.98621774
14.98884,59.452486,2.5174209E-6
14.966058,59.162115,0.98621774
14.891389,47.742222,0.46609446
15.040833,47.851667,0.45574433
4.8,53.05,0.98621774
4.8,53.1,0.98621774
13.417654,54.037113,0.98621774
13.446589,54.080807,0.98621774
-2.17964,48.03266,4.0796482E-7
-2.04571,48.14748,1.1483237E-8
11.865712,58.179492,0.98621774
11.786642,58.164986,0.98621774
6.27731,43.89366,0.98621774
-2.57,42.950001,1.1457365E-9
-1.96,42.849998,0.98621774
10.250416,57.509497,0.98621774
10.410346,57.328131,0.98621774
14.821609,61.122333,7.930712E-7
14.657092,61.093887,0.98621774
18.792648,63.291714,0.98621774
18.273952,63.164939,0.98621774
2.274929,41.517853,0.3657707
2.370626,41.536431,5.10899E-6
23.81444,58.71444,0.98621774
23.70389,58.72415,0.98621774
-2.439147,54.273348,0.7539723
-2.5942,54.648,0.98621774
23.012,49.363,0.45574433
23.065,49.706,0.98621774
24.65056,57.88722,0.98621774
24.860333,57.149563,0.98621774
19.8287,50.2083,0.8124207
19.83184,50.197423,0.8124207
7.53558,46.07398,0.98621774
7.93102,46.92754,0.74585027
28.15636,66.758873,0.55629385
22.845797,61.325589,0.98621774
23.230764,61.483967,0.67584103
25.91603,60.953321,0.90966475
-4.88917,51.712663,0.98621774
-4.856956,51.718398,0.98621774
-4.75871,55.307882,2.3286637E-7
-5.303212,55.883247,0.010431981
-0.49111,54.27243,0.98621774
-0.652474,54.486241,0.98621774
-4.489302,54.760265,0.98621774
-4.554471,54.937034,0.015517901
-5.426637,57.538532,2.8903408E-16
-5.123872,57.905911,9.557059E-11
0.321159,53.101043,0.88921356
0.305756,53.092351,0.88921356
-5.976307,56.672653,0.008911539
-5.96097,56.682134,0.008911539
-5.2571,50.0251,0.77103364
-5.217466,49.995008,0.70720774
-4.292086,58.49418,0.98621774
-4.496327,58.385693,8.4379986E-13
21.091778,66.010211,0.013019532
20.25347,65.367409,2.4128384E-14
20.246176,63.853491,0.98621774
20.277824,63.952542,0.021294044
17.848779,58.954815,0.98621774
17.799686,58.947499,0.98621774
-8.402046,52.345327,4.49109E-10
-8.688895,52.720983,1.7814008E-8
16.35895,61.472635,0.74402976
16.94056,61.36667,0.98621774
13.594205,62.242957,1.9204672E-8
15.493352,64.815694,1.3739816E-10
16.209821,64.1187,0.008079853
12.444523,63.794518,3.0893943E-7
12.447578,63.959472,4.1259074E-10
31.283331,40.643478,9.807505E-10
15.728407,48.938556,0.98621774
15.7,48.466667,0.98621774
17.543684,62.235517,0.98621774
18.243229,62.93629,0.98621774
14.14224,60.933436,2.9984164E-18
13.34861,60.97833,6.783656E-11
6.861206,61.182535,0.98621774
6.853759,61.194627,0.98621774
9.260068,58.864558,0.98621774
13.71,46.98,0.010790413
13.77,46.99,0.060132727
14.586511,57.997789,0.98621774
14.333384,57.350554,0.98621774
15.519421,58.058412,0.98621774
15.662253,58.361439,0.98621774
12.33583,59.59917,0.98621774
12.908629,59.595687,0.98621774
14.430914,49.972817,0.98621774
14.542775,50.025705,0.98621774
21.284056,52.072231,0.98621774
-3.43,43.310001,0.13155924
-3.43,43.130001,0.98621774
-4.53,42.939999,0.98621774
-4.16,42.939999,0.17789266
-4.78,43.200001,0.98621774
-5.27,43.110001,0.98621774
-6.85,43.110001,0.98621774
-6.84,43.470001,0.17939895
-6.01,42.639999,0.04052502
-6.5,42.740002,0.1945132
-2.82,41.959999,0.9740611
-2.94,41.959999,0.8421918
25.968,50.753,0.98621774
25.911,50.901,0.98621774
-1.9283,46.88981,2.9694476E-9
-1.78924,46.80548,2.4944052E-8
19.840506,66.719283,0.98621774
20.029655,66.564753,0.98621774
14.258644,55.647883,0.98621774
14.460936,56.024729,0.98621774
21.554482,66.961947,0.02366944
11.16679,55.75137,1.73513E-10
29.52032,64.12875,0.22311382
20.316042,47.722553,9.394472E-5
20.509607,47.910901,0.98621774
22.469192,65.849759,6.006565E-10
22.944455,65.896,1.1213182E-11
17.460563,64.87185,0.98621774
15.165188,63.929334,0.98621774
18.307989,59.919666,0.98621774
18.54218,59.860802,0.98621774
16.906958,64.019934,5.959497E-23
16.522453,63.618144,0.004362659
24.530086,41.604525,0.98621774
24.408819,41.566617,0.98621774
16.269101,57.781022,0.98621774
17.72,66.95194,4.656896E-6
17.762244,66.929239,0.005968581
23.71139,66.38944,0.12574638
23.73194,66.39,0.12574638
15.65,66.18833,0.98621774
19.162729,49.116827,0.07248277
19.202498,49.125004,0.16842453
25.41778,58.41333,0.98621774
26.075827,58.405318,0.98621774
24.27982,59.11822,0.98621774
24.80813,59.44189,0.98621774
25.638418,66.50663,7.534361E-5
25.686079,66.515737,1.4922166E-5
24.892867,67.663946,0.98621774
27.994461,64.082853,3.2742535E-9
24.640673,65.794838,0.07181512
24.933,49.663,0.98621774
24.741,49.115,0.98621774
29.501,48.35,0.9837941
25.124,51.294,0.3437616
23.968,50.053,0.98621774
23.505,50.7415,0.98621774
25.857,48.969,0.98621774
25.804,48.996,0.98621774
15.877705,62.645951,4.1802536E-14
25.042588,61.054289,0.46231985
13.1481,41.9314,0.98621774
3.56222,44.11255,0.98621774
3.81593,44.381,0.98621774
-9.251057,53.740764,0.98621774
-8.841855,53.093361,1.0161216E-7
28.4,63.866667,4.11371E-15
27.97834,62.9,0.001045129
8.108845,56.344627,0.98621774
8.115075,56.075122,0.98621774
12.189132,56.046337,0.98621774
30.767,51.05,0.07955927
31.789,50.944,0.98621774
27.05667,57.7125,0.98621774
26.85194,59.44,0.98621774
15.783187,52.44056,0.98621774
15.9654,52.6054,0.98621774
4.80834,44.00904,8.1662406E-11
23.44718,54.02921,0.98621774
23.39,54.1141,0.98621774
25.291927,54.747798,0.98621774
18.092547,48.681605,0.98621774
14.278922,41.854388,0.9396744
22.798634,53.595429,0.43594384
22.6715,53.6342,0.98621774
-7.184563,53.116004,0.5865589
-7.687901,53.237812,0.4081851
-9.377401,52.022977,0.98621774
-9.024806,51.86165,0.98621774
-6.74445,52.740145,0.031505506
17.4872,54.106,0.98621774
17.9971,54.4041,0.98621774
16.6468,53.3939,0.98621774
16.588,53.9548,0.98621774
14.43848,53.88967,0.98621774
15.199,53.915,0.98621774
21.9856,50.606,0.98621774
28.3958333333333,70.8958333333333,0.1868532
27.1875,70.4791666666667,0.11026586
18.6875,70.0625,2.0429004E-11
22.0208333333333,69.8125,0.56388247
22.8125,69.8125,0.11026586
26.8541666666667,69.8125,1.1978838E-13
26.8541666666667,69.7708333333333,7.78135E-14
32.3958333333333,69.7291666666667,0.25742912
23.4375,69.5625,1.1978838E-13
30.2291666666667,69.5625,0.2757064
29.3958333333333,69.4791666666667,0.11360164
31.0208333333333,69.3125,0.2757064
21.2708333333333,69.2708333333333,0.98621774
23.4791666666667,69.1875,0.11315618
20.0208333333333,69.1458333333333,0.98621774
22.6041666666667,69.1041666666667,1.1978838E-13
31.7291666666667,69.1041666666667,0.2757064
23.7291666666667,69.0208333333333,1.1978838E-13
22.2708333333333,68.8958333333333,1.1978838E-13
28.2291666666667,68.8958333333333,6.3316317E-13
28.8541666666667,68.7708333333333,1.1978838E-13
18.6041666666667,68.6041666666667,0.06717843
22.3125,68.6041666666667,1.8158441E-6
22.2708333333333,68.3958333333333,0.11315618
33.7708333333333,68.3958333333333,1.1978838E-13
35.9791666666667,68.3958333333333,0.03071063
21.9375,68.3541666666667,1.1978838E-13
29.9791666666667,68.3541666666667,6.3316317E-13
24.4375,68.2291666666667,0.0741444
16.2291666666667,68.1041666666667,8.392761E-5
21.8958333333333,68.1041666666667,0.0033326745
31.3958333333333,68.0625,1.1978838E-13
31.9791666666667,68.0625,6.3316317E-13
29.6041666666667,68.0208333333333,6.3316317E-13
16.7708333333333,67.7291666666667,0.30204844
18.8125,67.7291666666667,1.1978838E-13
30.2291666666667,67.7291666666667,6.3316317E-13
34.4791666666667,67.7291666666667,1.1978838E-13
31.0625,67.6458333333333,6.3316317E-13
17.0208333333333,67.6041666666667,0.06717843
30.1875,67.6041666666667,8.118993E-14
32.7708333333333,67.5208333333333,6.3316317E-13
14.3958333333333,67.2708333333333,0.005616137
23.3125,67.2291666666667,0.4027792
28.4375,67.0625,6.3316317E-13
22.7708333333333,66.9791666666667,1.3919965E-13
29.4375,66.8958333333333,6.3316317E-13
15.7291666666667,66.8541666666667,0.06381584
22.5208333333333,66.7708333333333,7.263818E-14
23.6041666666667,66.7291666666667,0.02366944
35.4375,66.6458333333333,2.0614093E-13
26.5208333333333,66.6041666666667,0.02366944
27.8125,66.5625,1.0158141E-5
28.9791666666667,66.5625,4.3914413E-5
21.4375,66.5208333333333,6.3316317E-13
24.1041666666667,66.5208333333333,1.3919965E-13
13.2708333333333,66.4791666666667,0.21554244
19.1041666666667,66.4791666666667,3.2739477E-15
24.3541666666667,66.3958333333333,0.0053015766
30.4791666666667,66.3958333333333,1.5951762E-6
14.0208333333333,66.3541666666667,2.1244375E-9
22.7708333333333,66.2708333333333,7.263818E-14
17.5208333333333,66.2291666666667,6.3316317E-13
22.3125,66.2291666666667,0.12912501
29.7708333333333,66.1041666666667,0.6918361
33.2708333333333,66.1041666666667,1.3919965E-13
33.8541666666667,66.1041666666667,1.3919965E-13
16.6875,66.0625,8.2714406E-19
26.6458333333333,65.9791666666667,0.0053015766
19.6041666666667,65.9375,6.3316317E-13
24.2291666666667,65.8958333333333,0.015679788
30.7291666666667,65.8958333333333,6.3316317E-13
30.7708333333333,65.8958333333333,6.3316317E-13
33.7291666666667,65.8541666666667,7.263818E-14
14.3958333333333,65.8125,0.2757064
26.1458333333333,65.6875,7.263818E-14
20.0625,65.6041666666667,0.04693949
34.6875,65.6041666666667,5.2193057E-22
15.3125,65.5208333333333,4.6238255E-14
32.8541666666667,65.4375,1.3919965E-13
17.6041666666667,65.3125,0.04693949
12.9791666666667,65.2708333333333,4.9986317E-13
28.6875,65.2291666666667,0.12912501
29.6875,65.2291666666667,0.02366944
33.1458333333333,65.1875,1.2334052E-6
-13.6875,65.1458333333333,0.98621774
30.4375,65.1458333333333,7.263818E-14
15.5625,65.1041666666667,1.3739816E-10
18.3958333333333,65.0625,9.23002E-4
-14.2708333333333,65.0208333333333,0.76613855
17.5625,64.9375,1.9204672E-8
24.9375,64.8958333333333,0.013019532
29.9791666666667,64.8958333333333,7.263818E-14
13.8958333333333,64.8125,2.628437E-6
16.1041666666667,64.7708333333333,3.680273E-8
11.7291666666667,64.7291666666667,3.4160888E-12
15.3125,64.7291666666667,0.67050916
30.1875,64.7291666666667,1.3919965E-13
30.6458333333333,64.3541666666667,7.263818E-14
30.3958333333333,64.2708333333333,0.0027735385
29.4791666666667,64.1875,4.739581E-4
34.7708333333333,64.0625,7.263818E-14
26.1458333333333,63.9375,0.013019532
30.4791666666667,63.9375,4.9232564E-14
28.6458333333333,63.8958333333333,1.5748556E-4
23.5208333333333,63.8541666666667,0.033058114
34.2708333333333,63.8541666666667,4.739581E-4
22.6458333333333,63.8125,1.1937336E-10
32.6875,63.8125,4.739581E-4
36.8958333333333,63.7708333333333,1.2384269E-14
11.2708333333333,63.6458333333333,0.43665844
14.0625,63.6458333333333,0.43798882
23.9791666666667,63.6458333333333,0.013019532
25.8125,63.6458333333333,0.013019532
29.3125,63.5208333333333,0.01634903
31.6875,63.5208333333333,8.393786E-15
13.3958333333333,63.4791666666667,0.0024670472
27.8125,63.3958333333333,9.108634E-8
33.5625,63.3958333333333,1.2384269E-14
35.8125,63.3958333333333,7.263818E-14
23.1458333333333,63.3541666666667,0.080560975
31.6875,63.3125,6.9851374E-8
25.7708333333333,63.2708333333333,0.016354583
36.4375,63.2708333333333,7.263818E-14
26.0208333333333,63.1875,0.028281696
22.6458333333333,63.1041666666667,0.46231985
27.0208333333333,63.1041666666667,5.8518343E-15
31.6875,62.9791666666667,4.11371E-15
9.89583333333333,62.9375,0.6987837
24.3541666666667,62.8541666666667,1.5748556E-4
30.6041666666667,62.8125,4.11371E-15
31.1875,62.8125,0.004362659
33.6875,62.7291666666667,8.393786E-15
10.6041666666667,62.6875,1.579472E-5
34.6875,62.6458333333333,4.739581E-4
21.7708333333333,62.6041666666667,2.1227125E-7
28.4791666666667,62.6041666666667,0.016354583
14.8125,62.3958333333333,0.021294044
-6.97916666666667,62.3125,0.23270921
25.8541666666667,62.3125,0.76984686
35.6875,62.1875,8.2259354E-14
8.14583333333333,62.1041666666667,2.7511151E-9
7.1875,62.0625,7.622585E-13
6.27083333333333,61.9791666666667,0.019623674
22.8125,61.9791666666667,0.005492528
26.0625,61.9791666666667,0.22216249
14.6458333333333,61.9375,0.0055003865
11.6875,61.8541666666667,3.680273E-8
22.6458333333333,61.8541666666667,0.4091748
26.5625,61.8541666666667,4.3423563E-13
31.0208333333333,61.8541666666667,1.5645975E-6
7.10416666666666,61.8125,6.0579583E-7
11.6458333333333,61.8125,4.3720197E-18
11.3541666666667,61.6875,8.8495614E-7
23.3958333333333,61.6041666666667,0.36820102
6.72916666666666,61.5625,4.4190795E-23
7.64583333333333,61.5625,0.04993944
12.5625,61.5208333333333,9.3355525E-15
33.5208333333333,61.2708333333333,4.11371E-15
37.2291666666667,61.1875,8.393786E-15
9.4375,61.1041666666667,2.628437E-6
37.0625,61.0208333333333,4.11371E-15
12.6458333333333,60.9791666666667,8.5513925E-20
34.2708333333333,60.9375,0.005492528
31.1041666666667,60.6458333333333,0.20701696
13.2708333333333,60.6041666666667,8.5513925E-20
29.7708333333333,60.6041666666667,4.3423563E-13
32.1875,60.5208333333333,0.10302155
10.7291666666667,60.4791666666667,0.4944
25.9791666666667,60.4791666666667,0.46231985
30.5625,60.4375,4.3423563E-13
31.0625,60.3541666666667,0.20701696
35.9375,60.3541666666667,9.108634E-8
24.8125,60.1875,0.9788233
32.6875,60.1041666666667,1.4424101E-13
33.9375,60.0625,0.012483698
27.2291666666667,59.8541666666667,0.20701696
34.1458333333333,59.7708333333333,2.9984164E-18
8.72916666666666,59.7291666666667,6.1084584E-12
33.7291666666667,59.6875,1.4424101E-13
5.8125,59.6458333333333,0.21554244
34.9375,59.4791666666667,1.1480673E-7
35.8125,59.1041666666667,1.4424101E-13
6.52083333333333,58.8958333333333,4.807385E-14
6.89583333333333,58.8541666666667,3.4160888E-12
30.1041666666667,58.8541666666667,4.542142E-4
28.7291666666667,58.8125,2.9984164E-18
35.8125,58.6458333333333,0.005492528
-5.0625,58.4791666666667,0.253241
29.8541666666667,58.3958333333333,7.270427E-18
28.2291666666667,58.3541666666667,7.930712E-7
14.5208333333333,58.2708333333333,0.721402
32.9791666666667,58.1041666666667,2.9984164E-18
34.1875,57.9791666666667,0.005492528
-5.6875,57.8125,4.9556706E-7
-4.14583333333333,57.6875,0.30568406
28.9791666666667,57.6041666666667,0.013214627
34.3958333333333,57.6041666666667,0.21582209
36.7291666666667,57.5625,2.9431538E-13
30.4375,57.4375,0.005492528
-5.39583333333333,57.1458333333333,4.8174556E-17
-5.52083333333333,56.8541666666667,1.5189181E-4
30.9375,56.8541666666667,2.9984164E-18
34.6458333333333,56.6875,3.1937948E-6
34.8125,56.6041666666667,3.1937948E-6
30.2708333333333,56.5208333333333,0.1331787
-2.8125,56.4791666666667,0.11519263
35.3958333333333,56.3958333333333,3.1937948E-6
-4.1875,55.8125,1.7499097E-7
31.3125,55.7708333333333,6.069203E-7
33.4375,55.7708333333333,7.270427E-18
34.4375,55.5208333333333,2.9984164E-18
32.8125,55.4375,1.1480673E-7
-4.3125,55.3125,3.030691E-23
-1.5625,55.1458333333333,0.27256343
33.5625,55.1458333333333,3.1937948E-6
-7.52083333333333,55.0208333333333,4.9556706E-7
-7.9375,54.7291666666667,1.5405923E-5
-6.14583333333333,54.6875,0.32031083
33.8125,54.4375,1.1480673E-7
-7.64583333333333,54.3958333333333,9.7962575E-6
26.9791666666667,54.3958333333333,0.0797974
28.3125,54.2291666666667,7.270427E-18
-2.47916666666667,54.0625,2.4144953E-10
33.4791666666667,53.9791666666667,1.1480673E-7
9.14583333333333,53.8958333333333,0.6086243
-1.8125,53.6875,0.98621774
-8.85416666666667,53.5625,0.252629
15.3958333333333,53.3958333333333,0.20214748
-9.77083333333333,53.3125,0.34168014
33.0208333333333,53.3125,0.013214627
-7.85416666666667,53.2708333333333,0.048175015
-6.27083333333333,53.1875,7.5513596E-4
36.5208333333333,53.1458333333333,0.011143502
31.0208333333333,53.1041666666667,3.497492E-13
33.6041666666667,53.1041666666667,0.28479233
-4.10416666666667,53.0625,3.4354472E-12
31.8125,53.0208333333333,0.28479233
-8.39583333333333,52.9791666666667,1.3484667E-7
-3.85416666666667,52.8958333333333,3.0756793E-11
-6.5625,52.8125,0.50436544
35.8125,52.7291666666667,0.28479233
27.8125,52.6041666666667,0.036749266
33.4375,52.4791666666667,1.4424101E-13
-8.22916666666667,52.3958333333333,7.026631E-6
4.8125,52.3958333333333,0.98621774
-6.9375,52.2291666666667,0.21461624
30.6458333333333,52.1875,0.31625435
35.2291666666667,52.1875,0.2386719
34.3541666666667,52.0625,0.005492528
30.5625,52.0208333333333,0.31625435
-3.89583333333333,51.9375,2.2462376E-7
33.3541666666667,51.9375,0.1331787
0.645833333333332,51.8958333333333,0.6517048
-1.4375,51.7708333333333,0.35248128
-1.89583333333333,51.6458333333333,0.6269757
27.5625,51.5625,7.930712E-7
36.5625,51.5625,0.31625435
-9.77083333333333,51.5208333333333,2.0613041E-4
-9.5625,51.4791666666667,1.0659956E-9
-0.9375,51.4791666666667,3.2864962E-4
-2.52083333333333,51.4375,0.98621774
-0.5625,51.3125,0.048377704
32.4375,51.2708333333333,6.9539336E-4
30.7291666666667,51.2291666666667,0.10148479
-1.35416666666667,51.1875,0.35248128
16.7708333333333,51.0208333333333,0.8230088
25.5208333333333,51.0208333333333,0.19918521
30.4791666666667,50.9791666666667,0.43594384
-3.6875,50.8125,0.695706
37.2291666666667,50.7291666666667,0.35160887
17.8958333333333,50.6458333333333,0.71136034
-4.14583333333333,50.5625,0.21461624
