lon,lat,bank.vole_AllData_RUN1 logistic values
-1.54,43.13,0.81740355
-1.631587,43.16088,0.6029324
1.15754,43.13698,0.2000781
0.25691,43.80823,0.59256124
1.391235,47.013283,0.42766407
1.50181,46.44514,0.40208226
7.20788,47.15324,0.774419
6.94291,47.28732,0.92417073
7.30689,44.09432,0.92019874
7.599628,44.819541,0.5148162
6.390463,49.825315,0.56906956
6.32024,49.591667,0.9203438
-3.094666,55.814882,0.989676
-2.980692,55.908079,0.99260354
-3.8597,52.897864,0.79643977
-4.01243,52.985282,0.87714434
-1.961975,52.900959,0.90484166
-1.781981,52.193038,0.93387026
-1.485649,55.06254,0.99260354
-1.6846,55.22,0.94485694
24.1,56.59,0.8694081
23.530001,56.740002,0.7896154
8.80149,47.59518,0.8853449
8.46305,47.28384,0.8105146
7.677007,52.323001,0.45268297
7.698267,52.335429,0.8241543
11.035905,45.624705,0.76639354
10.868045,45.737283,0.0032036686
16.108038,46.872485,0.5291162
15.519596,46.656444,0.56166613
-1.06004,51.739945,0.9477015
-0.769188,51.516962,0.99260354
4.4,51.75,0.83767986
4.65,51.55,0.8991974
5.83044,50.85986,0.92341685
5.74531,50.80195,0.8422768
5.35,52.2,0.9069123
6.15,52.45,0.7526371
-0.74076,52.797876,0.6235106
0.052995,52.091619,0.8559328
-2.827864,53.359001,0.7226345
-2.768415,53.395354,0.99260354
-3.769184,50.961059,0.49285847
-3.776332,50.830998,0.99260354
27.674128,50.145018,0.80121076
30.183557,60.032063,0.3534343
8.535927,61.315783,0.057233743
8.944399,61.60384,0.71168894
9.480245,62.186056,0.8447817
9.287367,62.662395,0.8540403
13.952983,64.722889,0.55477715
13.985206,64.730103,0.75479907
14.424796,65.079805,0.13172516
14.422892,65.45556,0.2917164
13.24213,65.42411,0.21939239
12.547785,65.04317,0.17306814
14.06667,52.36667,0.8643768
13.784275,52.833053,0.96394044
9.839977,54.498932,0.9816209
9.839854,54.498825,0.9816209
6.4,53.05,0.3040063
7.1,53.15,0.965159
12.14214,54.88858,0.86466634
11.870272,55.007058,0.9754549
23.826231,52.794318,0.8730688
23.838312,52.721377,0.89576495
12.354367,51.309291,0.41800365
12.423291,51.38636,0.7254361
14.432609,45.581724,0.64601016
14.5118,45.609267,0.51895756
20.168984,64.206225,0.49383524
20.082144,64.107079,0.42397162
15.917415,50.234117,0.0026859108
15.38832,50.574881,0.4294506
9.818344,52.37167,0.6692625
9.300643,52.485874,0.16148485
16.658996,59.221977,0.9231819
16.544973,59.276818,0.7896154
-2.436222,56.861158,0.96602273
-2.267219,56.964494,0.99260354
16.676732,49.227462,0.12186036
16.996248,49.273082,0.335187
10.447998,51.069016,0.82106686
10.569151,51.954862,0.9087495
16.76,52.02,0.5495998
16.77,52.02,0.5495998
12.22,46.93,0.9215078
12.21,46.93,0.9215078
11.579161,50.95702,0.66923016
11.568782,50.957611,0.66923016
-4.645373,56.08168,0.8075538
-4.661835,56.208892,0.6699568
11.002856,43.117265,0.6572088
10.97977,43.086315,0.5176773
9.374151,50.716034,0.93159217
9.978666,50.369278,0.8269744
8.176746,50.392048,0.4285788
7.595073,50.453526,0.5278534
10.95404,49.330947,0.8461519
11.15,49.46667,0.44840738
9.605999,48.930847,0.20238687
9.954214,48.79171,0.90538716
8.694975,53.886794,0.9405968
8.645762,53.586014,0.9665659
12.020784,52.641838,0.3985194
12.93,47.72,0.9265442
12.53,47.18,0.7271052
23.35075,48.17542,0.7744795
24.154,48.033,0.899398
31.244,49.929,0.28595904
31.239,49.929,0.28595904
24.726,48.0,0.9012654
26.9,51.468,0.3674623
26.842,51.397,0.57084554
3.033333,51.266667,0.8797861
2.50204,51.03967,0.82900316
9.01525,45.83807,0.37586984
8.92173,45.90802,0.13971585
-3.694769,57.24429,0.9667309
-3.091316,57.670159,0.8044301
-1.794119,50.978778,0.8875314
-1.78593,50.870197,0.8817348
29.799722,58.931111,0.2649576
21.882357,63.017194,0.9636889
21.350316,62.268078,0.9633471
8.789171,59.462301,0.48375458
8.656427,59.850841,0.959637
5.922691,60.405218,0.3623536
5.741474,60.400901,0.93291795
5.789157,58.92014,0.91397864
19.62552,48.567636,0.79610616
20.899314,67.120239,0.14440745
20.778266,67.184544,0.35431868
9.57362,46.95369,0.9790249
9.36694,46.68741,0.7319314
13.288221,48.299011,0.97540563
13.42186,48.606354,0.6766929
1.376106,52.1629,0.9076658
1.264607,52.237994,0.99260354
1.100883,51.990587,0.96679544
0.867027,51.978529,0.99260354
-0.18866,50.888925,0.97904843
-0.189457,50.941228,0.99260354
23.073676,63.906534,0.28846452
23.077261,63.876853,0.28846452
8.76154,55.449094,0.9213911
14.357409,51.085384,0.5698716
14.277274,51.333336,0.65266657
12.831147,53.383263,0.5044895
12.797356,53.396328,0.5044895
11.077621,47.54589,0.85916907
10.625487,47.800358,0.92878324
13.727605,56.27639,0.9511953
13.250537,56.038331,0.9871921
26.173899,62.261128,0.7307804
25.620176,62.28299,0.48701444
22.005888,60.970511,0.74408585
22.232073,60.586246,0.73809594
23.966244,62.239945,0.62921137
23.964647,62.237072,0.62921137
23.966147,60.561125,0.70684475
23.293012,60.405265,0.9020894
26.48618,61.08985,0.25997713
26.246075,61.095488,0.41770065
25.501841,64.979286,0.03011815
25.485448,64.866329,0.25953582
12.485307,57.894181,0.99260354
12.553678,57.346502,0.89486915
16.030607,60.741944,0.74408585
15.502496,60.260223,0.88239425
17.387728,60.654037,0.9466251
17.562827,60.593944,0.74670005
15.199342,59.591154,0.98132306
14.932587,59.24719,0.64664704
15.040833,47.851667,0.8600922
14.891389,47.742222,0.65039915
4.8,53.1,0.8086147
13.417654,54.037113,0.98737067
13.446589,54.080807,0.8968138
-2.17964,48.03266,0.40350085
-2.32936,48.66591,0.46272436
11.955948,58.227014,0.9619217
12.13,58.16,0.9904895
6.27731,43.89366,0.64329064
-2.57,42.77,0.5870674
-2.29,42.71,0.7226442
10.3194,57.03993,0.9525499
10.247353,57.41969,0.9527717
14.732658,61.105422,0.65868694
14.823684,61.398705,0.7575828
18.422623,63.16856,0.9220354
18.792648,63.291714,0.9220354
2.94,41.869999,0.48802915
2.334756,41.527222,0.23703696
23.82944,58.7225,0.6994445
23.57505,58.68751,0.37507975
-2.342636,54.973326,0.98512876
-2.390391,54.79925,0.86689854
22.4243,49.1956,0.7575828
23.012,49.363,0.96624637
24.860333,57.149563,0.9713578
24.65056,57.88722,0.8185686
19.8287,50.2083,0.9371848
19.83184,50.197423,0.9371848
7.89673,46.63661,0.9325392
7.40625,46.20895,0.53227067
28.15636,66.758873,0.013240124
23.230764,61.483967,0.83970094
22.845797,61.325589,0.9636889
25.91603,60.953321,0.86256415
-4.797998,51.642922,0.65923715
-5.159969,51.858587,0.99260354
-4.803224,55.936107,0.92955124
-0.619453,54.242565,0.92689687
-0.687278,54.368255,0.9692614
-4.110014,54.961295,0.5991635
-3.784241,54.861634,0.69627136
-5.435086,57.628195,0.32964036
-5.506979,57.269779,0.5040978
0.321159,53.101043,0.9882687
-5.96097,56.682134,0.99260354
-6.047193,56.724321,0.99260354
-5.230191,49.976661,0.99260354
-5.217466,49.995008,0.99260354
-4.261789,58.51673,0.99260354
-4.254108,58.316514,0.39246836
21.091778,66.010211,0.39887312
20.441613,65.744659,0.21850866
20.246176,63.853491,0.9801248
20.277824,63.952542,0.7533399
17.521801,58.968048,0.69717854
17.799686,58.947499,0.74670005
-7.847643,52.786441,0.975378
-7.920446,52.111879,0.21965034
16.811467,61.129139,0.90300703
16.35895,61.472635,0.98026085
13.594205,62.242957,0.22496864
16.013943,64.108542,0.28910625
15.276193,64.990163,0.75479907
12.447578,63.959472,0.24116482
12.444523,63.794518,0.7539989
31.283331,40.643478,0.9374973
15.728407,48.938556,0.10114728
15.7,48.466667,0.01585071
18.243229,62.93629,0.7048254
18.244029,62.933641,0.7048254
13.33611,60.97917,0.69644535
13.34861,60.97833,0.69644535
6.744136,61.193657,0.9175671
6.853759,61.194627,0.68077254
9.260068,58.864558,0.97949684
13.29,46.88,0.7733976
13.784504,46.465148,0.9535702
15.116059,57.414882,0.9646011
14.431345,57.998669,0.97259665
16.12016,58.750236,0.695465
15.66281,58.356312,0.9710383
12.388684,60.009584,0.8775945
12.464107,59.673957,0.94715005
14.542775,50.025705,0.034729425
14.430914,49.972817,0.02409071
21.284056,52.072231,0.7018404
-2.82,43.130001,0.7210451
-2.81,43.400002,0.08860276
-3.8,42.950001,0.7202072
-4.29,42.939999,0.8835346
-5.28,43.200001,0.9022422
-5.27,43.110001,0.9022422
-6.85,43.110001,0.15611409
-6.84,43.470001,0.19602378
-6.61,42.919998,0.72123283
-6.02,42.549999,0.57273537
-2.82,41.959999,0.8758061
-2.94,41.959999,0.89569044
25.968,50.753,0.9419871
25.911,50.901,0.7031791
-1.9283,46.88981,0.8392703
-1.78924,46.80548,0.51079047
19.355182,66.84295,7.7759154E-4
19.840506,66.719283,0.081489846
14.268732,55.656124,0.9716979
14.269397,55.658293,0.9716979
21.554482,66.961947,0.013606828
11.16679,55.75137,0.61232644
29.52032,64.12875,0.23701128
20.509607,47.910901,0.045314133
20.316042,47.722553,0.03805641
22.469192,65.849759,0.20250724
22.944455,65.896,0.54407007
17.460563,64.87185,0.43047622
15.165188,63.929334,0.48326287
18.307989,59.919666,0.8976921
18.255213,59.537717,0.97044724
16.522453,63.618144,0.3119984
16.906958,64.019934,0.18747403
24.418918,41.650774,0.7452858
24.408819,41.566617,0.7452858
16.269101,57.781022,0.74670005
17.762244,66.929239,0.11479703
17.72,66.95194,0.08768674
23.73194,66.39,0.6373008
23.71139,66.38944,0.6373008
15.65,66.18833,0.43047622
19.162729,49.116827,0.8976274
19.202498,49.125004,0.79493266
26.075827,58.405318,0.36275598
25.41778,58.41333,0.8493146
24.31107,59.14871,0.9459654
24.31307,59.06268,0.81545746
25.686079,66.515737,0.87883776
25.638418,66.50663,0.87883776
24.892867,67.663946,0.0944245
27.994461,64.082853,0.17804158
24.640673,65.794838,0.49731788
24.259,49.759,0.87230164
24.741,49.115,0.33195603
29.501,48.35,0.94337165
25.124,51.294,0.9419871
23.7675,50.7521,0.44345662
23.968,50.053,0.9562799
25.857,48.969,0.14638427
25.804,48.996,0.050680045
15.877705,62.645951,0.12617704
25.042588,61.054289,0.8433474
13.1481,41.9314,0.9583089
3.81593,44.381,0.4621885
3.56222,44.11255,0.68077254
-8.756,53.129,0.4952746
-8.756,53.141,0.4952746
28.4,63.866667,0.17804158
27.97834,62.9,0.1144155
8.115075,56.075122,0.90456396
12.189132,56.046337,0.9820447
30.767,51.05,0.14293581
31.789,50.944,0.27633873
27.05667,57.7125,0.86071306
26.85194,59.44,0.8741427
15.9654,52.6054,0.57502675
15.783187,52.44056,0.4951261
4.80834,44.00904,0.11605893
23.44718,54.02921,0.7896154
23.417504,54.439191,0.7896154
25.291927,54.747798,0.90357614
18.092547,48.681605,0.44573507
14.278922,41.854388,0.55664
22.7734,53.6315,0.48128626
22.6665,53.5666,0.7896154
-7.687901,53.237812,0.8611362
-7.401195,53.050151,0.7156748
-9.268074,51.994994,0.99260354
-9.493904,52.021557,0.99260354
-6.74445,52.740145,0.65948087
17.9971,54.4041,0.7008867
17.4872,54.106,0.94078684
16.6468,53.3939,0.74203086
16.588,53.9548,0.88239425
14.43848,53.88967,0.97882116
15.199,53.915,0.51641065
21.9856,50.606,0.4282458
-18.6458333333333,76.8541666666667,6.533222E-6
25.1875,70.7291666666667,0.39122373
28.7708333333333,69.9791666666667,5.8594183E-4
30.6875,69.8125,0.07521474
22.8541666666667,69.6875,0.11406854
28.0625,69.5625,6.533222E-6
27.8125,69.4791666666667,6.533222E-6
31.8541666666667,69.4375,0.24755117
29.1875,69.3125,1.3037096E-4
34.2291666666667,69.0208333333333,0.39738145
35.0625,69.0208333333333,0.5805289
29.8125,68.6875,0.018272404
18.9375,68.6458333333333,0.094253205
31.2708333333333,68.3541666666667,0.018272404
15.5625,68.3125,0.6739181
16.8958333333333,68.2708333333333,0.60878575
38.6041666666667,68.2291666666667,0.0029257613
19.0208333333333,68.1458333333333,0.030787531
22.8125,67.9375,0.005875085
25.9791666666667,67.8958333333333,5.7581736E-4
36.9791666666667,67.8125,0.002634042
18.9791666666667,67.6458333333333,0.0042223707
16.5625,67.6041666666667,0.2347141
15.8125,67.5625,0.60878575
27.8125,67.4375,0.008450042
26.5625,67.3541666666667,0.03153705
15.8541666666667,67.2708333333333,0.5596776
31.4791666666667,67.2708333333333,0.026167018
35.5625,67.2708333333333,5.5857257E-5
39.4375,67.2708333333333,8.81504E-6
16.7708333333333,67.1875,0.058802195
32.2291666666667,67.1875,0.042301673
21.4791666666667,67.0625,0.013606828
28.7291666666667,67.0625,0.0373019
19.2291666666667,66.9791666666667,1.3801437E-4
40.3541666666667,66.8958333333333,8.81504E-6
26.8958333333333,66.8125,0.015268462
39.7708333333333,66.7291666666667,2.1167612E-5
29.8125,66.6875,0.059018027
26.2708333333333,66.4791666666667,0.12557536
18.6458333333333,66.3958333333333,0.0011696556
32.8958333333333,66.3958333333333,0.021462053
35.6458333333333,66.3958333333333,0.0017733198
21.5625,66.2708333333333,0.18006638
19.6458333333333,66.2291666666667,0.029142281
16.3125,65.8125,0.008920937
22.8125,65.8125,0.0427883
30.9375,65.8125,0.0373019
16.4375,65.6875,0.017055374
32.9791666666667,65.5208333333333,0.008450042
-17.0625,65.4791666666667,0.33865646
-14.8125,65.4791666666667,0.38775766
20.6041666666667,65.4375,0.3421681
33.9791666666667,65.3958333333333,0.011367812
30.2291666666667,65.3541666666667,0.009488
-17.8541666666667,65.2708333333333,0.6591427
-14.5208333333333,65.2708333333333,0.685721
-15.1458333333333,64.9375,0.46516597
10.9791666666667,64.9375,0.9736306
28.2708333333333,64.8541666666667,0.061524924
30.8958333333333,64.6875,0.0373019
18.1041666666667,64.6458333333333,0.4717938
41.1041666666667,64.6041666666667,0.008450042
39.3958333333333,64.4791666666667,0.0021023469
14.2291666666667,64.3958333333333,0.4234826
39.6041666666667,64.3541666666667,0.008450042
39.8541666666667,64.1875,0.0373019
38.9791666666667,64.1458333333333,0.016328907
30.6875,63.8958333333333,0.0373019
23.3958333333333,63.8541666666667,0.6367232
37.0208333333333,63.8541666666667,0.0373019
16.4791666666667,63.8125,0.04239493
26.1041666666667,63.4375,0.054093145
41.6041666666667,63.2291666666667,0.015268462
15.9375,63.0208333333333,0.2989414
38.0208333333333,63.0208333333333,0.016328907
8.72916666666666,62.8541666666667,0.6261663
15.4791666666667,62.8125,0.5658647
31.8125,62.8125,0.029142281
35.6041666666667,62.6041666666667,0.051439296
14.9791666666667,62.5625,0.36275598
33.8541666666667,62.5625,0.014127704
38.1458333333333,62.3958333333333,0.0073478036
41.1041666666667,62.2708333333333,0.026767021
31.1041666666667,62.2291666666667,0.019453205
39.1875,62.0208333333333,0.022670163
9.5625,61.9375,0.14323255
9.47916666666666,61.8958333333333,0.030482432
12.3541666666667,61.8541666666667,0.35558945
29.1458333333333,61.8125,0.22058553
10.3125,61.7708333333333,0.14814468
10.6041666666667,61.7708333333333,0.09701487
28.5208333333333,61.6875,0.054093145
40.4375,61.6458333333333,0.018350728
40.5208333333333,61.6458333333333,0.018350728
34.2708333333333,61.2708333333333,0.050433327
8.64583333333333,61.1458333333333,0.36209616
40.5625,61.1458333333333,0.018007366
34.8541666666667,61.0208333333333,0.022670163
38.2291666666667,60.8541666666667,0.029071901
7.89583333333333,60.8125,0.19715427
26.6875,60.8125,0.68071645
5.8125,60.7708333333333,0.14675218
16.8958333333333,60.7291666666667,0.41819578
14.4375,60.6458333333333,0.31739277
24.4375,60.5625,0.50168014
12.1875,60.4791666666667,0.2725804
7.52083333333333,60.3958333333333,0.054746054
39.6875,60.2708333333333,0.24056913
31.9375,60.1458333333333,0.042422373
37.1041666666667,60.1041666666667,0.09002424
38.8125,60.1041666666667,0.09002424
35.3125,59.9375,0.02324728
35.9375,59.8541666666667,0.022670163
38.1041666666667,59.8125,0.09002424
38.8125,59.8125,0.023873162
41.3958333333333,59.7708333333333,0.050433327
33.1875,59.6458333333333,0.03444973
38.2708333333333,59.6041666666667,0.040660106
34.3541666666667,59.5208333333333,0.010470763
17.3125,59.4791666666667,0.45219803
28.0208333333333,59.4375,0.41770065
37.5208333333333,59.4375,0.07118461
35.9791666666667,59.3125,0.022670163
32.4375,59.1458333333333,0.09592526
31.1875,59.0625,0.054093145
38.6458333333333,59.0208333333333,0.023873162
7.72916666666666,58.9791666666667,0.47132024
7.72916666666666,58.8958333333333,0.25348875
8.22916666666666,58.5208333333333,0.5364864
38.9375,58.3541666666667,0.07118461
31.1875,58.1458333333333,0.038831465
35.5625,58.1458333333333,0.07118461
-4.97916666666667,57.9375,0.32964036
30.9375,57.6458333333333,0.007677823
-4.1875,57.0625,0.35362494
31.1458333333333,56.8541666666667,0.20305361
39.3541666666667,56.7708333333333,0.11000613
-4.3125,56.7291666666667,0.32964036
38.5208333333333,56.7291666666667,0.069923095
13.8541666666667,56.6875,0.7053412
16.5625,56.5625,0.50260174
38.0625,56.3541666666667,0.462254
37.6875,56.2708333333333,0.051414564
28.1458333333333,56.1041666666667,0.124294214
37.8958333333333,55.9375,0.024691932
27.5208333333333,55.8541666666667,0.3727959
38.1875,55.4791666666667,0.10654552
37.6875,55.3541666666667,0.2678767
39.4375,55.3541666666667,0.11000613
35.0625,55.2708333333333,0.07118461
26.2708333333333,55.0208333333333,0.28676158
36.4791666666667,54.9791666666667,0.6620023
-3.3125,54.9375,0.63855314
-1.85416666666667,54.8958333333333,0.8283454
38.4375,54.8958333333333,0.029650507
-8.1875,54.7708333333333,0.99260354
-4.14583333333333,54.7708333333333,0.70502836
9.27083333333333,54.6875,0.6479359
39.2291666666667,54.6458333333333,0.13808542
33.6041666666667,54.4375,0.07118461
34.8958333333333,54.2708333333333,0.07118461
-1.47916666666667,54.1875,0.5042771
40.8958333333333,54.1458333333333,0.021295348
31.7708333333333,54.0625,0.23197722
41.6875,53.9791666666667,0.24056913
34.5625,53.9375,0.07118461
40.1458333333333,53.9375,0.11000613
29.5625,53.8958333333333,0.41770065
-8.27083333333333,53.8125,0.41907093
33.6875,53.7708333333333,0.19704665
-9.0625,53.7291666666667,0.7438072
41.4791666666667,53.6458333333333,0.09002424
37.5625,53.6041666666667,0.22058553
7.0625,53.4375,0.393075
28.6041666666667,53.2708333333333,0.7538336
20.5625,53.1458333333333,0.48128626
14.1875,53.1041666666667,0.040925268
39.8541666666667,53.1041666666667,0.11000613
33.7708333333333,53.0625,0.1434389
-1.77083333333334,52.9375,0.60737544
-3.35416666666667,52.7708333333333,0.49244145
0.520833333333332,52.7291666666667,0.8632259
21.3541666666667,52.7291666666667,0.0023087168
28.6041666666667,52.7291666666667,0.41770065
33.7708333333333,52.7291666666667,0.087386414
13.2708333333333,52.6875,0.47280878
10.6041666666667,52.6458333333333,0.60058457
32.0208333333333,52.6041666666667,0.09371701
35.3541666666667,52.5625,0.087386414
-8.85416666666667,52.4791666666667,0.06479571
9.1875,52.4791666666667,0.45927814
8.97916666666666,52.3125,0.28404686
-7.85416666666667,52.2291666666667,0.20284584
26.8125,52.2291666666667,0.6653716
30.6875,52.1041666666667,0.14293581
36.3958333333333,52.1041666666667,0.17982233
9.9375,52.0208333333333,0.38877136
32.2708333333333,51.8958333333333,0.2926322
36.6041666666667,51.7708333333333,0.08849122
13.5208333333333,51.6041666666667,0.18360685
14.0625,51.5625,0.40864986
33.5625,51.4791666666667,0.06994775
37.7708333333333,51.4375,0.072100766
-0.604166666666668,51.3958333333333,0.70801353
5.89583333333333,51.3541666666667,0.55685705
7.02083333333333,51.3541666666667,0.56225395
21.1875,51.2708333333333,0.7078645
30.8958333333333,51.2291666666667,0.14293581
19.3541666666667,51.1458333333333,0.75899196
38.7291666666667,51.0208333333333,0.08849122
40.2291666666667,51.0208333333333,0.063994564
2.89583333333333,50.8958333333333,0.7319916
13.0625,50.8541666666667,0.22238745
5.85416666666666,50.6458333333333,0.5278534
14.0208333333333,50.6458333333333,0.18115735
-3.60416666666667,50.6041666666667,0.6431482
26.9791666666667,50.5625,0.63771445
14.2291666666667,50.4791666666667,0.7627143
20.5625,50.4375,0.2849553
34.9791666666667,50.4375,0.18186288
3.14583333333333,50.3541666666667,0.16785838
33.6458333333333,50.2708333333333,0.08849122
8.47916666666666,50.1458333333333,0.42889062
16.2708333333333,50.0625,0.038206358
21.1041666666667,50.0625,0.14896959
21.1041666666667,49.9791666666667,0.07101994
28.2708333333333,49.9791666666667,0.093491495
7.39583333333333,49.8958333333333,0.69358414
8.89583333333333,49.8125,0.6900272
22.6458333333333,49.8125,0.16907786
41.7708333333333,49.7708333333333,2.4193032E-4
0.104166666666664,49.6041666666667,0.6374228
31.0625,49.6041666666667,0.27633873
3.6875,49.3958333333333,0.088768944
9.8125,49.3958333333333,0.36034387
11.1041666666667,49.3958333333333,0.723947
23.9375,49.3958333333333,0.44705573
5.1875,49.2708333333333,0.20716442
8.14583333333333,49.2708333333333,0.5826155
2.27083333333333,49.2291666666667,0.28897664
15.7291666666667,49.2291666666667,0.43969408
4.89583333333333,49.1875,0.15912007
8.6875,49.1875,0.15104689
35.9375,49.1875,0.108119376
26.5625,49.1041666666667,0.17667285
16.6875,49.0625,0.07654716
27.7291666666667,48.9791666666667,0.2019659
26.6041666666667,48.9375,0.08848524
9.52083333333333,48.8958333333333,0.46885455
40.6458333333333,48.8541666666667,0.016802857
17.2291666666667,48.8125,0.9600845
23.0208333333333,48.7708333333333,0.56031716
19.0208333333333,48.6458333333333,0.4863076
20.7708333333333,48.6041666666667,0.3362664
19.1458333333333,48.5625,0.6152714
36.8541666666667,48.5625,0.025970038
15.5625,48.4375,0.6123477
11.4375,48.2291666666667,0.3227422
29.6458333333333,48.2291666666667,0.18627113
21.1458333333333,48.1875,0.784154
31.7291666666667,48.1458333333333,0.023132944
18.6875,48.0625,0.18150894
-2.5625,48.0208333333333,0.15828525
10.0208333333333,48.0208333333333,0.38795274
8.02083333333333,47.9375,0.4803075
3.64583333333333,47.8958333333333,0.24604669
-1.5625,47.8541666666667,0.5059374
36.9791666666667,47.8541666666667,0.01692203
3.52083333333333,47.6875,0.3690299
7.89583333333333,47.6875,0.5032415
2.47916666666666,47.6041666666667,0.6359533
27.3958333333333,47.6041666666667,0.04540781
36.5208333333333,47.6041666666667,0.009760265
21.6041666666667,47.5625,0.3843095
36.0625,47.4791666666667,0.048864353
19.6875,47.3958333333333,0.12154698
33.4791666666667,47.3958333333333,2.1522446E-4
8.72916666666666,47.3541666666667,0.24682434
3.9375,47.2708333333333,0.5138453
33.2291666666667,47.1875,3.7577053E-4
23.6041666666667,47.0625,0.6524307
1.5625,47.0208333333333,0.24604669
21.8541666666667,47.0208333333333,0.09508815
27.3541666666667,46.8958333333333,0.006017458
24.8125,46.8125,0.10892271
8.4375,46.7708333333333,0.21585606
9.47916666666666,46.6458333333333,0.6766602
11.1458333333333,46.6458333333333,0.7171523
20.1041666666667,46.6458333333333,0.046505645
-1.47916666666667,46.6041666666667,0.9013344
11.6458333333333,46.6041666666667,0.5603364
14.7291666666667,46.3958333333333,0.1831977
25.9375,46.3541666666667,0.003656067
13.5625,46.3125,0.4101391
17.2291666666667,46.2291666666667,0.33306235
27.6458333333333,46.2291666666667,0.2367532
39.4791666666667,46.2291666666667,0.025185294
18.7291666666667,46.1875,0.17647515
21.2708333333333,46.1041666666667,0.44601935
4.0625,45.8125,0.1685625
19.8958333333333,45.8125,0.47480613
34.3958333333333,45.8125,4.8247637E-4
39.0208333333333,45.7708333333333,0.03368537
15.1875,45.4375,0.17158939
26.8958333333333,45.4375,0.07382978
40.9375,45.4375,0.027158597
24.7291666666667,45.3541666666667,0.1479926
